ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006684343437729252,5.699935611605897,0.0004158300223126887,41.50322921810456,0.00024144867556083339,0.010033653918724714,0.024808978875247304,0.05999869174125684,0.1379564455448402,0.2861313212512674,0.5005460926892308,0.7142200670371385,0.8612392952896671
0.006690535228869568,5.6999301430008185,3.288509692086799e-7,41.49649275029681,0.00024334271856953963,0.010034287222096868,0.024810233536478776,0.06000055508619407,0.1379568381663174,0.2861224152902513,0.5005167493763286,0.7141725279279685,0.8611899836657385
0.006698232659113043,5.699930528449895,3.7245970011741725e-7,41.49556984533665,0.00024391241504551206,0.01003491495573485,0.02481167572642992,0.06000359713373369,0.13796218693693388,0.2861287153935239,0.5005189040611033,0.7141671835977711,0.8611803850977854
0.006705290700189209,5.699936501179035,1.2357756027480647e-6,41.49663154826725,0.0002448439944865761,0.010035527590197511,0.024813026850991966,0.06000622672766809,0.13796599922348401,0.28613057066781217,0.5005121429993917,0.714150116361782,0.8611598753514548
0.0067053751900363915,5.699929486856321,0.0001513655562021228,41.49620603038427,0.00024498883238677086,0.010035546367071243,0.02481305081779473,0.06000620233849045,0.13796568043243862,0.286129298963994,0.5005091926158171,0.714145925230338,0.8611557980514774
0.006716698238731763,5.699925589239048,0.024394899473218767,41.4898709959989,0.0002456329974655136,0.01003644453459681,0.02481514034923552,0.060010711618023474,0.1379739838727343,0.2861402976892614,0.500516375992193,0.7141437652535996,0.8611472253472123
0.006725412153887369,5.699927755503249,4.6563546605764685e-8,41.49475014138463,0.0002459443984028849,0.010037131958216166,0.02481676691420198,0.0600143272448416,0.13798102117016153,0.2861507961888242,0.5005261700816371,0.7141478577076703,0.8611460669432678
0.006739956677883415,5.699911589835157,7.210694196296166e-11,41.488328684316414,0.00024994144556089314,0.010038559075054737,0.02481964604583536,0.06001883849765919,0.13798320492971666,0.28613470247379214,0.5004682862459091,0.7140517791469847,0.8610453448791089
0.006743319755450476,5.699927363597056,2.7717863146341026e-11,41.495987040766416,0.0002472051785543738,0.01003858484006912,0.024820114570848685,0.06002142661184717,0.13799364445208878,0.2861661237574485,0.5005327069284936,0.714137573528647,0.8611258201519469
0.006749358430994813,5.699926677442762,5.775889929163333e-10,41.49684395884503,0.0002476239777916484,0.010039073981937478,0.024821242570416412,0.060023822440212884,0.13799791796401226,0.2861713564391572,0.5005350579530198,0.7141343133073204,0.8611191945598763
0.006756806273233744,5.699925870046842,0.00004253126003984648,41.496532041677675,0.0002482482247616189,0.010039685526074756,0.024822637870259547,0.06002672772158783,0.13800288718731576,0.28617675933072906,0.5005356462550518,0.7141270949026862,0.86110795729944
0.00676287945650267,5.699926506775015,0.05080118759468518,41.49598137887639,0.0002486458621266115,0.010040173978336774,0.024823767465517576,0.06002913935057957,0.13800723430159914,0.2861822277739044,0.5005384969386247,0.7141245131771286,0.8611019755753347
0.0067932504508027135,5.6998773492543755,0.00028691969986345284,41.50357183976638,0.0002517314697877441,0.0100427108004361,0.02482948349501211,0.06004075802661155,0.13802605187207298,0.28619916933275863,0.5005296576568751,0.7140795062358548,0.8610412091149209
0.006802012011347443,5.699931238321671,1.0054033855627549,41.50381235361233,0.0002498173962396826,0.010043196649842259,0.024830951147000235,0.06004522723214687,0.13803896502405838,0.28623079454760597,0.5005865416650037,0.714149193087167,0.861103188997604
0.006803865190710541,5.6999186584637975,0.00010366288490996027,41.49363842984492,0.0002529646421091616,0.010043606635053359,0.02483148161202811,0.06004473825532099,0.13803218828095504,0.2862036028897029,0.5005233436190912,0.7140593503269258,0.8610157462163366
0.006804047771684009,5.6999240035415495,2.776977781548424e-7,41.49675796889,0.0002516364957293071,0.010043508037564278,0.024831437883013344,0.06004536033021699,0.1380359106709791,0.28621652126752106,0.5005517070065483,0.7140985547804408,0.8610533198775246
0.0068133918782235445,5.699924217405704,0.011812428766909152,41.49726800251573,0.00025259665366057793,0.010044287942418522,0.02483319391367381,0.06004892469056953,0.13804166450079536,0.2862216356279092,0.5005487996942711,0.7140844700179116,0.8610344085609918
0.006816394718907653,5.69992257864876,0.09311274116959649,41.49679311461141,0.00025256458766682535,0.01004450856061015,0.024833735631639105,0.06005020359012376,0.1380444147305452,0.28622650451868964,0.5005550400168851,0.7140899269619536,0.8610379348523889
0.006821086519274509,5.699938983480286,2.537545161511102,41.49246283089346,0.0002546373627404663,0.01004503256425003,0.024834705623220918,0.06005133576251964,0.1380430431834899,0.28621397648960883,0.5005201429559202,0.7140364295606233,0.8609838328264477
0.006828898202979003,5.699915337374148,9.37282255807841e-7,41.492414060846926,0.0002551942360127602,0.010045662032575441,0.024836155646779337,0.06005440947088357,0.13804850408761934,0.28622059582642767,0.5005229413863531,0.7140319426092006,0.8609750401400134
0.006842674446884324,5.699916188957175,2.1431813037115836e-6,41.4906479082556,0.0002564174675093443,0.010046789282238976,0.024838719569838942,0.060059716680015904,0.13805746573320665,0.2862299580412233,0.5005228133168353,0.7140170405232118,0.8609528404321836
0.00684888415620519,5.699906233019428,0.13316626156418887,41.49323521246423,0.000256273733145693,0.010047242635921124,0.024839843577459695,0.06006240980022072,0.13806338715396643,0.28624078608301023,0.5005373358897508,0.714030527841574,0.8609622264634218
0.006883333766293293,5.699918294897703,6.488647311405864e-8,41.49399994544452,0.0002576064253220219,0.010049915476379337,0.024846152858433477,0.060076377140197694,0.13809037400721752,0.2862804744863042,0.5005731277236046,0.7140434504440761,0.8609549640321957
0.006898272604996725,5.69986082665105,0.00012247820040471363,41.48900618671904,0.00026109063243366225,0.010051311947843911,0.02484904423256242,0.06008123801395902,0.13809436911487205,0.2862704204632042,0.5005283131192102,0.7139653275127729,0.8608713885001548
0.006919939509615348,5.699841085234661,2.663503764473289e-6,41.494223230169176,0.0002603713941163582,0.010052863097661175,0.024852922525947466,0.06009064793666574,0.1381154391233388,0.2863099356187133,0.5005830939387932,0.7140182882986459,0.8609099183798928
0.006923148625131819,5.6999015600328455,0.0003321095991886083,41.504088026676996,0.0002609618454176777,0.010053152399980515,0.024853540627663963,0.06009176990148056,0.13811674362515067,0.2863093065182002,0.5005768109033703,0.7140061169942118,0.860896378450429
0.006946694549711683,5.699902634102371,0.00003475482818130943,41.502722095278,0.0002626222304774276,0.010055034390714665,0.02485787938976193,0.06010098069673542,0.13813315917810554,0.2863293758779361,0.5005857821053968,0.7139935509113954,0.8608709165065518
0.00696884041194718,5.699900801604925,1.3397771326178596e-6,41.5007369268965,0.00026369216609547564,0.010056759581587086,0.02486192270825827,0.06010982139557888,0.13814985470810107,0.2863527943467179,0.5006043670605305,0.7139958834213996,0.8608606013853083
0.006981568021493318,5.699900993189676,4.9747148084359125,41.49240334538904,0.00026466955872121153,0.010057775283518875,0.02486425305470261,0.060114724687480366,0.13815843353408688,0.2863627726832133,0.5006074551699207,0.7139867665102715,0.8608446703405032
0.006985624074843834,5.699998936629678,4.659291108385552,41.49752035096519,0.00026459341136730294,0.010058072001294346,0.024864986232775107,0.060116472361397104,0.13816224684036713,0.2863696696445229,0.5006165692767873,0.7139950751430807,0.8608503297216914
0.007007379521159603,5.699863165120084,0.000020756305118495837,41.5017238023811,0.00026661101706593996,0.010059843889317823,0.024869006894240615,0.06012475778106792,0.13817610029089752,0.2863836906422143,0.5006149796468872,0.7139698576830849,0.8608137897461708
0.0070162669480750344,5.6999067911939365,5.46357476086548e-13,41.49717419276103,0.00026801516917528703,0.01006061533946428,0.02487068226137666,0.06012791305726208,0.13818025795706185,0.28638408870005,0.5006025240644949,0.7139431666260606,0.8607831148586983
0.007020148388316797,5.699911288459875,7.020186679563354e-7,41.49572596669333,0.0002684538590319779,0.01006093656385109,0.02487140099542044,0.06012935396819344,0.13818251607514126,0.28638585953557305,0.5006006478666231,0.7139364755788801,0.8607744996291026
0.0070333510998088645,5.6998796055561405,3.8397507354285866e-6,41.52411020884289,0.00028986173783768974,0.010063532559411562,0.02487480480712218,0.060126538736681265,0.13814084026537155,0.2862177331077096,0.5002094465098138,0.7133800898758323,0.8602326790692582
0.007037224395123319,5.6999118322647115,0.023490512628272748,41.49651972222214,0.0002692945287519537,0.010062261653737886,0.024874504842483002,0.06013613383648177,0.13819529657695656,0.28640371958512756,0.5006146729044575,0.7139379518396919,0.860766293313607
0.007048062123890696,5.699907592763993,18.36322701161752,41.4924772639212,0.0002707315256002881,0.010063173379885602,0.024876517927744944,0.060140061879769675,0.13820103587291835,0.2864067072473516,0.5006051495766753,0.7139133584289885,0.8607365786031429
0.007069520699579013,5.699908665361846,8.090785424421475e-6,41.49318394424414,0.00027152402292146983,0.010064813169628262,0.02488039476038705,0.060148667511019285,0.13821774556940675,0.2864315329149055,0.5006281271816481,0.7139227036579147,0.8607334963333655
0.007114736257200215,5.699909967684747,2.5388275918276096e-6,41.494546571270114,0.000273974050228853,0.010068325099464063,0.02488859160680481,0.06016645976295177,0.13825088684459672,0.2864766482386156,0.5006607475426292,0.7139205760513414,0.8607060978388837
0.007159737867456356,5.699878370165684,0.006278878248194836,41.48814426852912,0.0002789231148996935,0.010072007683029231,0.024896851726193204,0.06018310198413474,0.13827729080085113,0.2864985509490159,0.5006426225683871,0.7138484948091185,0.8606117449466953
0.007166480624254782,5.6999010048683205,5.311740429674274e-6,41.50144881919988,0.0002789528186333516,0.010072513025100076,0.02489807701226562,0.06018593769439415,0.1382832016058289,0.2865085204680868,0.5006544876497415,0.7138577719751392,0.8606168138785157
0.007167292874220108,5.699913839117963,2.5028325841422647e-6,41.498107253030426,0.00027893952554169726,0.010072570893908814,0.02489821968282467,0.060186276601894254,0.13828393722858368,0.2865098409457112,0.5006562148413356,0.7138593263744942,0.8606178567610191
0.00720459503331331,5.699894504540162,1.1987285109187048e-6,41.48930951720416,0.0002840604988625377,0.010075693182055888,0.02490509971914606,0.06019964555079749,0.13830325540538066,0.2865190857988577,0.5006216703184035,0.7137726486221971,0.8605138592277345
0.007212858123664252,5.699897818831967,0.1315526465271751,41.496276467398594,0.000282527192603638,0.0100761764013353,0.024906488398966215,0.06020366203148451,0.13831431391257362,0.28654507209224983,0.5006669128316236,0.7138267804572678,0.860561243807179
0.00724851572399061,5.69990507650994,8.946273007358646e-9,41.49416228414256,0.00028600151544333924,0.010079043454550712,0.02491297924255894,0.06021697979864184,0.13833637020602954,0.28656670764367126,0.500662298212215,0.7137834088799417,0.8604998053831969
0.0072777953472602614,5.699903739041857,3.6753228469869787e-9,41.49831752006355,0.0002872266052252562,0.010081263530469061,0.02491820997709685,0.06022852249001313,0.13835854625878596,0.2865989730325093,0.5006906864134762,0.7137925072773538,0.8604923508194363
0.007298196299358637,5.699900714079949,2.0003651197085936e-6,41.493199200231686,0.00028909362239308914,0.01008288490901197,0.024921895752252947,0.06023614464956008,0.13837139611810173,0.2866123592836524,0.5006904625062446,0.7137711849210602,0.8604606311662957
0.007298872653548489,5.699898802493707,1.6103576030343215e-8,41.49607653154086,0.00028934938311496797,0.010082957219057737,0.024922036315046567,0.060236341416688294,0.13837137619446618,0.28661115236414136,0.5006867378730319,0.713765275897175,0.8604545576542902
0.007324499167831699,5.699895962940206,3.768208232687753e-8,41.49632443876329,0.00029137390099508436,0.010084969239173895,0.024926651559147826,0.060246049236293474,0.13838835494818041,0.2866309092638823,0.5006929463549216,0.7137474855529342,0.8604233490161707
0.007327912834743013,5.699866733671295,1.8424982877137642e-7,41.49997225408392,0.0002965519226952669,0.010085629426925336,0.02492755338927242,0.06024555266701424,0.13837867746499724,0.2865910138111559,0.5005994963639897,0.7136142062017493,0.8602933550018185
0.007328682167995823,5.699893091134065,0.0005224694881238305,41.49416327015484,0.00029175110672133417,0.01008529930240477,0.02492740254943006,0.060247604974512294,0.1383909879190252,0.28663368724673766,0.5006930121904654,0.7137432967173096,0.8604170363219316
0.007332692322954991,5.6998950518076015,0.11547310860395626,41.49672424354483,0.0002918807669963591,0.010085600573507308,0.02492811756094713,0.06024920252585822,0.13839412647714192,0.28663845942247973,0.500697677476317,0.713745619941522,0.8604170501719742
0.007373319874104923,5.699887257316077,0.00004941508570695043,41.4918523258919,0.00029623006674250635,0.010088867983679207,0.02493546979217762,0.06026411006067529,0.13841814948257603,0.2866597560189166,0.5006855739437549,0.7136871512504336,0.8603385957239487
0.007406708310068123,5.6999445623465,5.153132020258836,41.4902550441938,0.00029921589074500063,0.010091500267990092,0.024941466105240465,0.060276560134897336,0.13843932757645813,0.28668246947130227,0.5006872819649718,0.7136553645995016,0.8602897981515406
0.007418032045097584,5.699878821834223,0.009559963101730344,41.495763416147255,0.00029912709510375034,0.010092311309745389,0.024943450415609362,0.06028121818426289,0.1384492566600509,0.2866998183629434,0.500709114902473,0.7136740050978785,0.8603014822357917
0.007435078681458823,5.699894085416068,1.4161205117657005e-6,41.49198543944865,0.0003009422523398928,0.010093672504290822,0.024946515154716974,0.06028743970802412,0.13845931174714313,0.28670884072657354,0.5007044010954576,0.7136501097208872,0.8602692476097965
0.007443507195831263,5.6998807558178815,1.8522300521069358e-6,41.48816387692259,0.0003026655294149947,0.010094405599595365,0.024948065864733696,0.060290190302668224,0.13846224264397167,0.2867061475890817,0.5006863224412818,0.7136165090772271,0.860232409833744
0.007443740631470904,5.699883332900404,2.9249586808654157e-7,41.49260897007281,0.0003009109234841118,0.010094290445660395,0.02494802215922123,0.0602909594876966,0.13846675572094697,0.2867216908720645,0.5007202788770458,0.7136633038495005,0.8602772041663715
0.007469663672876021,5.699837947576856,8.380928850339935e-8,41.50232914597825,0.00030164026034353844,0.010096204530293008,0.024952579012614055,0.060301194218431775,0.1384870483633197,0.2867530875205271,0.500752160402065,0.7136810930532628,0.8602801674508617
0.007485800729204833,5.699877520424373,0.0037755254381056976,41.49511279963597,0.0003041477673406788,0.010097554322477649,0.024955523177641145,0.06030679336277369,0.13849465893775684,0.28675486286249613,0.500732740152792,0.7136377398162208,0.8602297433100982
0.007486551837948446,5.699880373604637,0.022455200486478057,41.497230659294395,0.00030386893348198176,0.01009758709872606,0.024955640451182988,0.06030720445276303,0.13849598273911648,0.28675836826865564,0.5007393927157735,0.7136461912658772,0.8602374482822089
0.007514773592290637,5.699873119119105,0.006354147529822139,41.50570451842728,0.0003045205447558128,0.010099646798000404,0.024960562550319476,0.06031832944858178,0.13851828152499,0.28679356074028095,0.5007766029776717,0.7136692198800574,0.860244298277069
0.007524842830448115,5.699888249463079,0.00002501222160231769,41.50380660235147,0.0003054534569665713,0.010100439091938595,0.024962363815169204,0.0603220554164647,0.13852456811229558,0.286800134883527,0.5007765915309713,0.713658971292156,0.860228984366682
0.007532910490323501,5.6998801567521,4.768841869908373e-7,41.49277527667298,0.0003070468405846507,0.010101136393886956,0.024963845308098396,0.06032471086721601,0.1385275189444779,0.28679807387997697,0.5007604397950036,0.7136284219141203,0.8601952812332043
0.007567964953486008,5.699877184184544,0.000053665646879146266,41.48648139253382,0.0003104327187949162,0.010103882578679009,0.024970071009957767,0.06033751935795735,0.13854887099488325,0.2868195366288036,0.5007576955646602,0.7135893145075859,0.8601388468676244
0.007572931231752382,5.699876328295068,6.5380163417306e-7,41.49642272291646,0.00031064200504961174,0.010104265900648543,0.024970975294444604,0.06033951920334566,0.13855272888162,0.286825199427991,0.5007627995175729,0.713591175845821,0.8601378475052343
0.007579024258876623,5.699866045295258,1.1523954203158748,41.494354948264636,0.0003119711731297296,0.010104800869190075,0.02497209936671253,0.060341481293577366,0.13855468235568522,0.2868226783047048,0.5007484826730924,0.7135651792246329,0.8601095904145122
0.007584645744874834,5.699882344860869,0.005116846234918941,41.49980728727927,0.0003106035687154811,0.010105094324226141,0.024972995249834044,0.06034423562832808,0.13856269883608058,0.2868423980166031,0.5007840327178619,0.7136088065875773,0.8601484721575964
0.007589962462035377,5.6998603126257175,56.374615970694634,41.5019804061555,0.00031175268032854523,0.010105561422948689,0.02497397788543951,0.06034595582802233,0.13856443359929735,0.28684028538050854,0.5007717152097169,0.7135863533378672,0.8601240313271735
0.007619344098436405,5.69986778463591,0.05506526097825073,41.48770649943963,0.0003152005790368522,0.01010789930936023,0.024979205630785123,0.06035642558457337,0.13858081491164254,0.2868531081685631,0.5007581963651998,0.7135381766527888,0.8600620236425429
0.0076213084901296255,5.699876655178327,1.5737269032479322e-14,41.49520714456674,0.0003146632245076648,0.010108007216481899,0.024979539056634414,0.060357462376086045,0.13858386172822112,0.2868606594795958,0.5007718842428565,0.713555039122531,0.8600770915855804
0.007634379759081014,5.699846275188936,0.008390564025624688,41.4884098787457,0.0003166815094099238,0.010109079381128623,0.0249818795602065,0.06036192167219154,0.1385899586879322,0.2868622415864585,0.50075685065896,0.7135211714186117,0.8600375980339361
0.007675899596682419,5.699873423214003,1.3071001965455747e-7,41.49540789823361,0.00031799570495424977,0.010112121990183963,0.02498910467257723,0.06037808007969825,0.13862175962164444,0.2869107797248372,0.5008047732288762,0.7135458703789883,0.8600390207926348
0.007699781955854799,5.699865830736138,0.05850739053635778,41.49632413851075,0.0003204107823673432,0.010113992940107876,0.024993336210227583,0.06038674676570278,0.1386360625706227,0.28692467594224186,0.5008014542087054,0.7135173509320616,0.8599988462324462
0.007700165213501358,5.699864668199866,2.7178453959300855e-9,41.494586369297565,0.00032084942847621296,0.01011405267520279,0.024993423859420126,0.06038673840817342,0.13863533984773185,0.2869215377574368,0.5007939850811152,0.7135066236074131,0.8599883424134954
0.007776351002978004,5.699813131743803,0.9325563487694533,41.49369325456577,0.0003275910094020363,0.0101199229257392,0.025006817064029328,0.06041463066099118,0.13868311570317313,0.2869739636147589,0.5008017700692254,0.7134414753373077,0.8598851917099396
0.007786561077032447,5.6998416757476456,4.203408116939435e-6,41.49538426188617,0.00032747441919754453,0.01012063082454042,0.025008553254077033,0.06041872155437715,0.1386918858062242,0.28698942220028667,0.500821489208934,0.7134586586496828,0.8598962758720085
0.007840239325779298,5.699810619311887,2.6874456860872785e-6,41.4806534573544,0.00034307618818049516,0.010125520590005337,0.025018459192077416,0.06043444757783131,0.1387006416107847,0.28693890747197043,0.500634554478088,0.7131466983033091,0.8595683564400248
0.007845865578161073,5.699862409979946,0.0005952919096627938,41.48833771767253,0.0003321695030457728,0.010125126897652778,0.02501887651834863,0.06044047696329597,0.13873010409579142,0.2870345303851503,0.5008376854005182,0.7134224715598044,0.8598301958538155
0.007863207583715224,5.699855545655446,4.935274617012317e-6,41.493106717382325,0.0003340364400199722,0.010126486440106695,0.025021941247653823,0.060446714007933784,0.13874024913695446,0.2870438887254721,0.5008337948912207,0.7133998284668955,0.8597992318899799
0.007864023811811777,5.699849013605158,0.00011535676215007044,41.5032365461988,0.0003331502368484707,0.010126478723240753,0.025022036665222777,0.060447356100905215,0.1387429932311984,0.28705233903580435,0.5008512855908349,0.7134232363496305,0.8598212716262182
0.007913443216646377,5.699841424908214,9.970491033810732e-7,41.48752082620602,0.0003406900390240684,0.010130478028246266,0.025030794546880925,0.06046415733635407,0.13876644599894294,0.2870604858587531,0.5008000586851304,0.7133036515704572,0.8596804510236149
0.00791448621898464,5.6998605093238615,1.1752660511408482e-11,41.496599033827685,0.00033754730731774406,0.010130325936487536,0.025030824780534217,0.06046569987241294,0.1387745736328435,0.2870875446185928,0.5008582161699591,0.7133830947997529,0.8597561460727912
0.007994366909579588,5.699858417081785,2.0067293196481466e-6,41.49516354893987,0.00034465578749791055,0.010136401280198498,0.02504468800467249,0.06049458051708072,0.13882408833585777,0.28714208339917524,0.5008670572880696,0.7133169881118653,0.8596508050811071
0.008003920761829549,5.69985949426267,7.563833373014908e-7,41.49957372449282,0.00034353810875654967,0.010136979444422078,0.025046235588847304,0.060498699594099474,0.13883446653623155,0.28716446299482207,0.5009031946657981,0.7133577210953932,0.859684943157055
0.008155307308608783,5.699679796977212,0.00029523366832042645,41.48744588422376,0.00035757257638479624,0.01014843718566305,0.025072320239466043,0.060552804496541345,0.13892636354031798,0.2872628896178452,0.5009109913193549,0.7132215124174881,0.8594756316171056
0.008174249366281531,5.699594610580695,0.014751152959738336,41.49146807871549,0.0003581503060201452,0.010149784460859604,0.02507552285755144,0.06055997944149134,0.13894052950092697,0.28728465604327635,0.5009328398561976,0.7132333918450555,0.8594772276743542
0.008289429149687512,5.699754921209496,2.3188263360858328e-6,41.48622088598442,0.0003720856385680755,0.010158657960241553,0.025095371690991755,0.06059976730678855,0.13900298258105495,0.28733454913313733,0.5008851008733093,0.7130566113182966,0.8592483712211437
0.008312828907460709,5.699838741507622,1.8483013767660306e-6,41.4931074231469,0.00036950249434292365,0.010160074896655965,0.025099129019582358,0.060609648235986475,0.13902752548610392,0.2873866672245279,0.5009680286932349,0.7131489318592159,0.8593250204916463
0.00835706494696058,5.699424029642486,0.35653283403216546,41.48565082310461,0.00037400388197337013,0.010163390881767308,0.025106636599659157,0.06062505818309833,0.139053103221516,0.2874121149315017,0.5009641917507631,0.7131015780543923,0.8592571071533021
0.008362310325834869,5.699739191000122,0.000013723757157672355,41.48761684081766,0.000377097538591587,0.010163974864213022,0.025107680480654045,0.06062610233400182,0.1390507130482132,0.28739571329952046,0.5009207080972586,0.7130362725712599,0.8591916681256917
0.008501890301066059,5.699816864144959,1.0201438238431015,41.50587631969984,0.0003807976593946597,0.010173673330408351,0.025130800260442048,0.06067814459715195,0.13915431611001206,0.2875573922835373,0.5010884515829969,0.7131360887964995,0.8592168733678642
0.008574819233009122,5.699662091879142,2.1555251690154923e-6,41.48593830468643,0.0003922123199714796,0.010179376604591572,0.025143282918001688,0.060702071172876626,0.1391876793702026,0.2875690444589844,0.5010162323691121,0.7129675878045961,0.859018502083468
0.008601637191115574,5.699785063374254,7.111043023355752e-9,41.46666264618843,0.0004042020836930963,0.010181931836681708,0.0251480857466022,0.06070805518541418,0.13918308971276844,0.2875151635966213,0.5008628848544447,0.7127312229171185,0.8587786373727271
0.008616160116060388,5.699755823593277,5.642904844421115e-6,41.48378578469193,0.00040136444596156306,0.010182781208774746,0.025150474185616726,0.06071479381823053,0.13920116234363236,0.28755655866197255,0.5009333681408902,0.7128141958513929,0.8588505473212071
0.008710056815621356,5.699787918962883,0.00004176377302431591,41.495484542901785,0.00040392273983382455,0.010189247963096655,0.02516587749915189,0.06074941971484111,0.13926993891341996,0.2876634858871832,0.5010435758535257,0.712878812082375,0.8588657157714066
0.00876658287535738,5.69979334002937,0.00006487185173496192,41.48869132916629,0.0004095162749001856,0.010193385908028157,0.025175273782134605,0.06076881787383365,0.1393025694686784,0.28769749464073935,0.5010436764228058,0.7128265721657011,0.8587876175342343
0.008799701214359128,5.699775620466033,0.00008335783915271113,41.48716145901692,0.00041374604705379586,0.010195871730460451,0.025180819824210776,0.06077987969973017,0.1393197340574005,0.2877105600651531,0.5010286845579606,0.7127752051748725,0.8587219603719022
0.008816503279860208,5.699807045465899,4.182409252454789,41.48466470847052,0.00041344998916543346,0.010196958764333103,0.025183493611862718,0.0607862070990508,0.13933338611899285,0.2877348600600977,0.5010601676452667,0.7128033115887787,0.8587407104277637
0.008873669018118613,5.699789970432853,1.5508778526129797e-6,41.495585668413774,0.0004168969793244511,0.010200992201976684,0.025192889973084182,0.060806538965284804,0.13937106752147904,0.287785795001695,0.5010967194124362,0.7128009259578824,0.858710185185265
0.008931015687124802,5.699800114667527,2.0131807443025225e-7,41.49310812212757,0.0004218135106486085,0.010205107490974655,0.02520231693672741,0.06082632389256087,0.1394055580989683,0.28782581398341267,0.5011095937064262,0.7127660776944454,0.8586486497860657
0.008989413198242749,5.69979768928874,0.00051266876333893,41.504204448576345,0.00042497726513933534,0.010209162861447504,0.025211802386441332,0.060846994211236634,0.13944438607049808,0.2878798865624012,0.5011522439156504,0.7127715899392486,0.8586254330879818
0.009176671976204235,5.699712114926855,0.02570408113894565,41.49338610127548,0.00044343563887534927,0.010222642371515404,0.025242436372370766,0.0609103403921485,0.13955136584666472,0.2879929747842567,0.5011579662112138,0.7126094791356462,0.8583791642697056
0.009178950825914262,5.699777672379489,2.3027833684944768e-8,41.49267724052583,0.00044318300520700094,0.010222772799044383,0.02524278146376794,0.060911245011333194,0.13955360294968513,0.28799769941614367,0.5011654419669778,0.7126177671082256,0.8583860301761296
0.009189440962316915,5.699764024997577,0.08276708521518816,41.49458691648284,0.0004434885918178932,0.010223476674543566,0.025244456154369658,0.060915002538676245,0.13956104287878318,0.2880092060698081,0.501177197570922,0.7126245301065817,0.8583874659180127
0.00922346437778648,5.699773106397708,0.000024209412670128817,41.49398065952283,0.00044607523481632306,0.010225858036634903,0.02524994749172882,0.06092666950732465,0.1395819059972359,0.2880351289949956,0.5011903977689732,0.7126121335146919,0.858359233027896
0.009398233583749156,5.699757056841557,3.0671087250284453e-9,41.49244589138123,0.00046204279561504544,0.010238205935020544,0.02527814781706496,0.060985527956360565,0.1396833509706101,0.2881492725545351,0.5012176078914419,0.7124933407933779,0.8581618524713883
0.009422611998445119,5.69975245223328,5.889547050693829e-12,41.495163615057784,0.0004636105466645717,0.01023987870463439,0.02528203559988852,0.06099390587794712,0.13969876030119316,0.2881697722010541,0.5012316005494947,0.7124909576100492,0.858147993001847
0.009446910883849512,5.69975461545114,6.0885627837923095e-9,41.49386524084173,0.00046493295003723544,0.010241524358948028,0.025285884883768837,0.06100229487051856,0.13971452477183838,0.288191765660321,0.5012490979294991,0.7124935707106074,0.8581390124335943
0.009544844187669866,5.699758789289449,0.00007485001642305655,41.48735392107031,0.0004751705037763417,0.01024845587138445,0.025301588351065604,0.06103457679932244,0.13976835977872645,0.2882465171878191,0.501245524073037,0.7124021124154751,0.8580051283738556
0.009570717954756804,5.699738149361997,0.5268926830334124,41.49343456797146,0.00047737024616777396,0.01025025969473926,0.02530572706992915,0.061043289966262855,0.13978365616994923,0.2882646519635455,0.5012525424106516,0.7123888795385775,0.8579802124339249
0.009657950480784957,5.699758190067595,0.0000679729703271037,41.495440551993084,0.0004830185989348772,0.010256180849458785,0.025319485775941675,0.06107292821145186,0.1398381364787793,0.28833706393765623,0.5013019018181835,0.712380410757041,0.857931256773946
0.00972857977385304,5.699735348461434,0.0008885284640119021,41.488891740268116,0.0004915567375942613,0.01026120501722455,0.025330758620401385,0.061095672666947536,0.13987447418651594,0.2883687128409109,0.5012830689279238,0.7122927666841493,0.8578143081179401
0.009876419523685667,5.699710827914883,0.000039878648133850754,41.49134537972017,0.0005036001680350171,0.010271309783336752,0.025353993987427353,0.06114478894017986,0.13996144129080057,0.28847426317549957,0.5013307844339957,0.7122302061819966,0.8576858633864488
0.009902878442701225,5.699854913201147,1.7322661675177528e-6,41.49568058751265,0.0004991549946597654,0.010272687028829247,0.025357813870929998,0.06115539153840389,0.139989369450469,0.28853707304991405,0.5014359855171208,0.7123525281600196,0.8577910552778534
0.010050357139731346,5.699724252678842,0.31766479659730923,41.49369789705558,0.0005178848278836071,0.010283114641036385,0.025381129729797544,0.061202116904484634,0.14006283925876867,0.28859704200514635,0.5013856775362772,0.7121563050591609,0.8575352534206347
0.010222424874343699,5.699661858309116,0.008811068523719285,41.490345461047056,0.0005363865220863041,0.01029496629918584,0.02540795706986278,0.06125718525425026,0.14015443364787025,0.28868968648913546,0.5013787108046721,0.7120002255103461,0.8573075113449962
0.010234364062947974,5.699707735649592,7.487624029196663e-7,41.49270003618966,0.0005342158533842739,0.010295573192671553,0.02540965346764833,0.06126193512154229,0.14016705499815374,0.28871829299047114,0.5014269305089064,0.7120565834397748,0.8573561793505012
0.010245831223372005,5.699672252062447,2.9573371155744452e-9,41.509204829781524,0.0005401661645286904,0.01029664994297055,0.025411652458214806,0.06126431646566516,0.1401646049898772,0.28869431286970504,0.5013603784528144,0.7119551161567644,0.8572536763430574
0.01027075517018919,5.699703946894153,6.62743042256268e-8,41.49261297645852,0.0005375954697328857,0.010298034209341183,0.025415274257380265,0.061273669765791225,0.1401873080881756,0.2887412538294708,0.501433098579631,0.7120343077669623,0.8573184202957218
