ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006432031452111117,5.699806083688763,3.8175886922068197e-7,41.49461559140328,0.00022471410917842803,0.010013009650248242,0.024761298311678982,0.05989713826268708,0.13777430107932004,0.28590525148065377,0.5004367145766827,0.7143449535607495,0.8615075514619166
0.006436837599190559,5.699943306679036,8.604962861658315e-8,41.49635930782864,0.0002250762717606798,0.010013412220757509,0.02476222165480974,0.059899079749233725,0.1377776912717341,0.2859091638601021,0.500437814457737,0.7143411252499916,0.8615010031989915
0.0064378418989887555,5.69987440262944,0.015103593986811112,41.52500103135619,0.0002178756093546149,0.010012749853359275,0.024761768553554376,0.05990230541564193,0.13779877910048174,0.2859841576366202,0.5006043670382577,0.714572740591939,0.8617236622405995
0.006446899323228431,5.699943817845827,1.4698543462559477e-9,41.49462752056554,0.00022642221411446915,0.010014303267695495,0.024764180391762376,0.05990286531331526,0.13778307010905202,0.2859113358925584,0.5004268386934273,0.7143147072938143,0.8614696347183666
0.006448499785356204,5.699940017380908,0.3393922980550795,41.49758034172507,0.00022627491170589356,0.010014414360944872,0.02476447386959443,0.059903633944274406,0.1377849727151024,0.2859153682412289,0.5004332464522702,0.7143218201435378,0.8614755106884772
0.006451194845311584,5.699942690866069,2.9802968699021477e-6,41.49777751964435,0.00022607186707947853,0.01001460192618444,0.024764962335096164,0.05990488933742474,0.13778800919772,0.2859216395313648,0.5004429553805329,0.7143323441074739,0.8614840347407013
0.006451710940572001,5.699942131074223,0.0030539602908328926,41.49678252080468,0.00022613524825306478,0.010014646663122564,0.024765061335313327,0.05990508335983436,0.1377882957032762,0.28592179883099245,0.5004425082700478,0.7143311569529447,0.8614825908123966
0.006464169997986112,5.699942046094614,8.836901643213418e-12,41.495250331396534,0.0002270549005658038,0.01001568123417924,0.02476743648636628,0.05991008632270795,0.13779706455207696,0.2859320267441005,0.5004456976107244,0.7143218096105791,0.8614662278670081
0.006464628728633088,5.699939997657488,0.018733941707934878,41.49598951402774,0.00022707944888970182,0.010015719093087294,0.024767524830496105,0.059910278000321206,0.1377974211535477,0.28593251007643883,0.5004460397874112,0.7143217693229504,0.8614659129094959
0.006469440758122884,5.699941604996169,4.806511666791583e-7,41.49658714919743,0.00022739914721770865,0.010016115991372346,0.024768441268935425,0.05991222890486692,0.13780091641168302,0.28593683466423736,0.5004480924149333,0.7143192936135563,0.8614606801557371
0.006471954662147756,5.699940291276949,1.429616804401758,41.49524932414702,0.0002276168658478888,0.010016326681223138,0.02476892026897347,0.05991321947008565,0.13780258475009088,0.2859385592120236,0.5004480016361713,0.714316400046904,0.861456417259184
0.006476834147840346,5.699947660114116,0.008988847490464118,41.49701118078446,0.00022820648785547415,0.010016753892450162,0.02476986849337983,0.05991508933630532,0.13780539175167525,0.2859402981958238,0.500444184507212,0.7143056718242428,0.8614432023970257
0.006480651370245369,5.6999297835352145,2.237794519115591e-6,41.49396209782867,0.0002296635122639967,0.010017174244191258,0.024770665863489926,0.05991611258787269,0.13780476295510943,0.2859316587015891,0.500419035823335,0.7142664909249805,0.8614032806027587
0.006487501930999358,5.699940822316951,1.4249618699814204e-9,41.49648975912927,0.00022869355487545524,0.010017611354991279,0.024771880342406766,0.059919496573194495,0.1378137423470935,0.28595208219911994,0.5004536668554038,0.7143070807394939,0.8614382542403256
0.00649980323335929,5.699938662822762,1.373119822084172e-6,41.498285134733266,0.00022977506837333576,0.010018647645008209,0.02477423527560822,0.059924362400271214,0.13782192218427267,0.2859604867467382,0.5004530642438095,0.7142926456070976,0.8614170997956245
0.006509869100340843,5.699938450605979,9.161372582049809e-8,41.49463993099195,0.0002303459324214061,0.010019463334141426,0.024776132642573764,0.059928455776013495,0.137829454367861,0.28597044101725894,0.5004594920280014,0.7142905205940963,0.8614091365815533
0.006516851329785039,5.699946084281375,11.212503530796745,41.50514770750784,0.00022919680258462726,0.010019889692415773,0.02477735013543514,0.059931954495752865,0.137839034663241,0.28599286950002023,0.5004984507231616,0.714337039794758,0.8614497638860539
0.006518192574642188,5.699937131152525,7.309016701444282e-6,41.496252594656404,0.0002309075782381595,0.010020148763098122,0.024777714392798616,0.05993181949181884,0.13783546829746646,0.28597784316107266,0.5004629050706788,0.7142860759467422,0.8613999454681996
0.006525148271943356,5.699933220999757,2.975573548333108e-11,41.49500958358777,0.0002323446235437511,0.010020806226731292,0.024779093080346513,0.059934211987048125,0.13783777434382818,0.2859743755125256,0.5004443415351857,0.7142525974856011,0.8613636570618382
0.006528077175136285,5.699938392566269,5.996299550117546e-9,41.496363105228575,0.00023159584046398424,0.010020962577645473,0.02477958922533555,0.059935794052788635,0.13784252901172317,0.28598638898939754,0.5004664568263195,0.7142801306627972,0.8613884055963186
0.006532168182005629,5.699938970069241,3.45575822389442e-8,41.49668270513231,0.00023188267774085854,0.010021299565594128,0.024780365321846066,0.05993743839883551,0.13784544671098015,0.2859899093932101,0.5004678901329019,0.7142776192673974,0.8613835808702964
0.006533329686182563,5.69992532397391,0.0011042493569005413,41.49109970633452,0.0002341579823239367,0.010021585138201745,0.024780711173399736,0.059936954568299575,0.13784012537400886,0.28596910615612003,0.5004199530499329,0.7142097325945469,0.8613176550046605
0.0065358395728307385,5.699938965484965,4.699105639007104e-7,41.49627950431885,0.00023215150052791398,0.010021602484826655,0.024781061280123667,0.059938906412402466,0.13784802754456246,0.28599294609481835,0.5004689146438589,0.7142750089775187,0.8613789123384711
0.006538132999419106,5.699938959480145,4.748245201504946e-6,41.49750603925302,0.00023230326259829034,0.010021791067399246,0.024781496969898807,0.059939834897736397,0.13784969475065856,0.285995021292755,0.5004699342041828,0.7142738947941133,0.8613764864072957
0.006541747358555794,5.699937711198561,1.2305798085795319e-15,41.49749929216831,0.0002325572315791082,0.010022088431695473,0.024782181731545932,0.05994128541934899,0.1378522674170139,0.28599812191785745,0.5004711873765341,0.7142716638150974,0.861372215420998
0.006543271994109912,5.69993617665605,5.266725414984187e-7,41.49216233283065,0.00023286232401262762,0.01002222663770021,0.024782471133294653,0.059941785866288864,0.13785274192603952,0.2859973619964298,0.5004672218842741,0.7142645426385603,0.8613645091065298
0.0065436473212636855,5.699906568236496,1.1842723404060058e-6,41.494611858846824,0.0002331397563002427,0.010022283029644342,0.024782565679553635,0.05994184836188468,0.13785234725453752,0.2859952565570913,0.5004618940864677,0.7142566739893969,0.8613566977496276
0.006549581105232137,5.699936993109467,2.4618545369724242e-6,41.496763567345226,0.00023312980059180964,0.010022734267474616,0.024783665773044264,0.05994441667974656,0.1378577757264881,0.2860046146103321,0.5004734107878823,0.7142661525970597,0.8613623138460337
0.006554461101920055,5.6999289222692955,0.04856155599449611,41.49550075606449,0.00023448453081073234,0.010023225204503113,0.02478465273423755,0.05994594724388906,0.1378584354990002,0.2859987855383142,0.5004528597932572,0.7142322101189436,0.8613268094742964
0.00655840553390059,5.699943597392001,5.965922494588702e-7,41.51455476481911,0.00023006261191478567,0.010023103684093404,0.024785044454054755,0.059949397372524624,0.13787416884087833,0.28604874335724884,0.5005581916287403,0.7143747168797734,0.8614616981365183
0.006558678247865329,5.699937441854932,0.000624227978617303,41.4965789538287,0.00023379162305987942,0.010023483824905784,0.024785388692320855,0.05994805407814406,0.13786418224884392,0.28601219181242743,0.5004760786730191,0.7142598746291046,0.8613509343124924
0.006564252041601473,5.699935508610299,0.001416374951657682,41.496333111195455,0.00023414733118929873,0.010023938245305555,0.024786440284357024,0.05995030181786425,0.1378682429320827,0.286017324971522,0.5004788112511573,0.71425756116403,0.861345439443218
0.006575789678625891,5.6999315121675584,0.12325923525240563,41.494158695611354,0.0002361465619322194,0.01002498959879362,0.02478869335226394,0.059954419208147945,0.137873142069199,0.2860154830867108,0.5004567933671553,0.7142143003638131,0.8612970817097662
0.006579015772403028,5.699936670162096,5.523214421166702e-7,41.497348824017685,0.00023523871355078684,0.010025155379182023,0.024789235790352946,0.05995619515730314,0.1378785917542973,0.286029464875628,0.5004828080641781,0.7142469231856787,0.861326547157738
0.006579462956044607,5.699928590681693,0.0005073834564605797,41.493696103813356,0.00023647295441491054,0.010025296438115382,0.02478939043659195,0.05995585880252736,0.13787555964436263,0.2860179599702537,0.5004565961304058,0.7142100077444743,0.8612908047394037
0.006581806280366547,5.699935650824322,7.758801575494248e-14,41.492509891594715,0.0002356033018082608,0.010025394876479665,0.02478976292693057,0.059957216711274776,0.13788005490485844,0.2860301047005469,0.5004799815947161,0.7142399975053177,0.8613182860211698
0.006587815742342751,5.699971004605476,0.04180992420161432,41.50244380368812,0.00023489088397911134,0.010025790086381006,0.024790834787738896,0.05996011842786936,0.13788751709970493,0.2860465633340042,0.5005071390082841,0.7142711356045236,0.8613446794677176
0.006598418941048748,5.699932213887165,3.918786125618962e-9,41.49516080093718,0.00023751139035387808,0.010026825335158826,0.02479295361041591,0.05996357243490958,0.13788984962428305,0.2860371491114174,0.5004697622035646,0.71420754884499,0.8612773311923524
0.006602655216720346,5.6999334189945445,4.933143883591142e-7,41.49702804304424,0.000236984030327668,0.010027100030194346,0.02479370274387611,0.05996561411099874,0.13789513914236257,0.28604890221121737,0.5004892850272555,0.7142300570062443,0.8612964906175632
0.006610869677508344,5.6999402607065575,0.018089774475393203,41.495443885715986,0.0002378694602640085,0.010027798799774836,0.024795268660678008,0.059968762729635625,0.13790010610054418,0.28605290029227315,0.5004854455143112,0.7142157505443982,0.8612779385458679
0.006613554944905506,5.699937168607019,9.319696324909642e-7,41.49996051144127,0.00023756087714524665,0.010027975997476308,0.024795747152974782,0.05997005114612047,0.1379033994241765,0.2860601192830526,0.5004972898108082,0.7142292674521414,0.8612893551481123
0.006615913125394904,5.699940306581089,2.0000005485666085e-6,41.49774547451862,0.00023799081195709644,0.010028192041265396,0.02479620746079299,0.05997088113730954,0.1379043395158648,0.2860595383801791,0.50049234966975,0.7142198247650173,0.8612788998400448
0.006632138681053879,5.699918599448751,0.047669812240187466,41.495335083288495,0.0002404852454692069,0.010029636690026827,0.02479934537493872,0.059976791859395494,0.13791212347664547,0.28606022584106483,0.5004687651288934,0.7141693275223729,0.8612208786075481
0.006632157275623516,5.69992435678037,0.0001296984124426415,41.505739323563006,0.0002419164437531423,0.01002976225974971,0.024799435994001057,0.05997620940009204,0.13790825047014657,0.28604640698298367,0.5004380507749508,0.7141266010702688,0.8611797871656671
0.006637727527839679,5.699933035974671,3.587349016718792e-6,41.49721082274018,0.00023988897178766678,0.010030007013618543,0.02480033692870236,0.05997943365473809,0.1379187948803786,0.2860746674590596,0.5004921846466374,0.7141957926869233,0.8612430620451766
0.0066492959034258675,5.699932149529459,7.066398267351995e-14,41.496599220148994,0.0002403407098947596,0.01003091880908623,0.02480248796433025,0.05998419067530357,0.13792796809978236,0.2860880991709277,0.5005041481443318,0.7141998342473024,0.8612402122737747
0.0066528178898971925,5.699932828284169,1.6840567063211567e-11,41.49658861473443,0.00024059696066718516,0.010031206884632392,0.024803150361036114,0.059985590047150636,0.13793043644894484,0.2860910315641562,0.5005052199640189,0.7141974898792884,0.8612359072754451
0.006659355501700841,5.699931800952241,1.7199081137227963e-7,41.49369290838553,0.00024116181302670167,0.010031746781361747,0.024804379019227375,0.059988135806534046,0.1379347434933829,0.28609555434532946,0.5005052197781785,0.7141904101371339,0.8612253139388036
0.006663584491497953,5.700001234553722,0.001403412885777674,41.497071424399316,0.00024257652932463517,0.010032192884187937,0.024805251318732884,0.05998937917386061,0.13793473276071655,0.2860884035430729,0.5004827350576421,0.7141544916356407,0.8611882893974916
0.006666200097801028,5.699928895101562,3.898594797126304e-12,41.4979102432455,0.0002417488700492381,0.010032317224386987,0.02480567877499027,0.05999083513060673,0.13793933382450735,0.2861004540873071,0.5005054703828342,0.7141832662196123,0.8612144381309512
0.006669042574776135,5.699931729221311,3.7938315208373533e-11,41.496417181072346,0.00024177999725581877,0.010032533106738408,0.024806199592427625,0.05999203079888673,0.13794179362901676,0.28610451259228614,0.5005101174121416,0.7141866505847266,0.861216046469035
0.00666989398679131,5.699932076557501,7.493469874126885e-8,41.4957172363336,0.0002418550199845253,0.010032603310083963,0.02480635913729991,0.059992360510515215,0.1379423482262162,0.2861050841193865,0.5005100833251535,0.7141856846661049,0.8612146265248513
0.006679225717544715,5.6999297324909906,41.874143437472064,41.496481415296245,0.00024252098314476764,0.010033364625020537,0.024808111722856376,0.059996070945969544,0.13794892239890433,0.28611299000146834,0.500513241536287,0.714179928537866,0.861203665279853
0.006685962924043405,5.6999299665885275,1.9663894806588192e-7,41.49359994079925,0.0002431174556140845,0.010033921179065989,0.02480937646923234,0.05999868431729386,0.13795331712275039,0.2861175153561707,0.5005129611869367,0.7141722592386256,0.8611923984032955
0.006689944417651348,5.699930821341225,1.5272785929061178e-9,41.49701877207299,0.00024327405742993895,0.010034237081175146,0.024810121838485685,0.06000033315543046,0.13795649830782375,0.28612217858379,0.5005171276523355,0.7141736908465514,0.8611914424201061
0.006694651559778986,5.6999013203934235,4.2935196338322006e-6,41.49513724624092,0.00024465518895033805,0.010034710853943316,0.024811067334708444,0.06000176861208655,0.13795696448531833,0.28611604315715794,0.5004962666428016,0.7141395870648781,0.8611559254754683
0.006700754448766248,5.699901548472177,0.36695972406671473,41.495650266149994,0.0002445778597686226,0.010035162933462623,0.024812179231618974,0.06000440036429906,0.13796264633113214,0.28612616115447315,0.5005093425517635,0.7141511490395259,0.8611635027034111
0.006706873472037671,5.699927900629944,0.00030289634425729464,41.49040735796603,0.0002448374059513546,0.010035638507768542,0.02481329782117605,0.0600068613925107,0.13796734746881473,0.2861329134450089,0.5005150627869,0.7141525675240763,0.8611613719766438
0.0067230311866471465,5.699928605615094,1.0381995908024752e-9,41.49753290252586,0.0002457621529779435,0.010036939431783166,0.024816325614413683,0.060013400385578036,0.13797940611792064,0.2861489411448718,0.5005256676734876,0.7141497073681922,0.8611492079409634
0.006729136956149608,5.699928917778305,4.063683482567307e-6,41.4966422135063,0.00024615288833746936,0.010037430852886567,0.024817463209425274,0.06001583348400154,0.13798380778402283,0.28615452778956957,0.5005287085469206,0.714147337550352,0.8611434014651657
0.006748184706277799,5.699931923068521,0.000014621656391078062,41.49763341786712,0.00024763201359860175,0.010038987265638453,0.02482103028725035,0.060023323630583325,0.13799685301926126,0.2861694916613673,0.5005327065611507,0.7141323047114493,0.8611179373396035
0.006752464723210902,5.699928248876579,0.0007803153913088048,41.49694331874864,0.00024826717974568783,0.010039362692209283,0.024821849254459842,0.06002488087351373,0.13799896467610437,0.2861699454722458,0.5005271573626623,0.7141199711794508,0.8611036093819942
0.006753650297276121,5.699950640080256,0.000036205337526268684,41.4966640034915,0.00024788346177395497,0.01003941766789479,0.02482204036473726,0.06002553728152008,0.13800105120193185,0.2861754311989955,0.5005375319737675,0.7141331220948418,0.861115573183481
0.006759215565224049,5.6999256719501545,1.0466329174942308e-7,41.49448748540366,0.0002484205388972681,0.010039879093241003,0.024823083309021023,0.060027670149632624,0.13800455483863425,0.2861787585273164,0.5005364293518448,0.7141256083548218,0.8611051510656758
0.0067597191420131625,5.699918752423011,0.027120472012565056,41.48766142621926,0.0002507070532514761,0.010040103898942254,0.024823291465485408,0.06002690422662942,0.13799877309585168,0.28615754692761486,0.5004887606954119,0.7140589360090632,0.8610408321731393
0.006774523933957955,5.699916083064064,0.00002182503510147647,41.49384451763197,0.00025102702305285934,0.010041249157561116,0.024826030756926992,0.06003310491510741,0.13801123202452845,0.28617728006337073,0.5005097149355735,0.7140719655573359,0.8610447504489346
0.006779268067095586,5.699924665038347,0.025752233127989868,41.49297185354619,0.0002499942192788281,0.01004151301925961,0.024826825900943338,0.06003552052824178,0.13801819716440986,0.28619431013997476,0.5005403099291096,0.7141094150590211,0.8610780390183627
0.006779563830617964,5.699917134251839,0.00018101150987060601,41.49256863729271,0.00025162558181604457,0.010041675816591102,0.02482698065806631,0.06003499008814902,0.13801411100697675,0.2861792581825798,0.500506430738435,0.71406199346071,0.8610322716882827
0.006788266231868352,5.699860433053238,5.681610872036294,41.48973523167063,0.00025129923550367686,0.010042293052108242,0.024828530773880825,0.060038775882368375,0.1380226673902664,0.286195507979274,0.500529313194847,0.7140845098197453,0.8610489511668938
0.0068069546826996195,5.6998359309483515,54.014671239864384,41.493501756237464,0.0002534488251908372,0.010043878415069266,0.024832071744649232,0.0600458491574689,0.1380336491741892,0.2862037264377323,0.5005189076469347,0.7140498668248998,0.8610048546673468
0.006814005057493134,5.699915352937589,2.3137210397760158e-6,41.500699449351025,0.0002523014739228859,0.010044308610795076,0.024833287923037625,0.06004930479663669,0.13804300190480043,0.28622538323551927,0.50055617713331,0.7140940613465017,0.8610432751143039
0.0068216180285649375,5.69992161989632,1.337691181502322e-13,41.49232110558446,0.00025313507096398624,0.010044942595496563,0.024834707660840564,0.06005215570313272,0.13804748611095505,0.2862289524891451,0.5005526009343388,0.7140809920088665,0.8610263801761276
0.006835526213076308,5.699927239263665,0.0004550394269949517,41.50018274308733,0.0002533903998818786,0.010046004792860504,0.024837255366679696,0.06005794927729535,0.13805921808207425,0.28624779345624685,0.5005731514739511,0.7140945757477337,0.8610314301714453
0.006841847824363743,5.699917956627091,0.0008131235403881256,41.49602386174942,0.00025447445239669024,0.010046567404662142,0.024838464560310088,0.060060174118351344,0.13806193199399647,0.2862471043738707,0.500562021901575,0.7140723464174084,0.8610064448193134
0.006859585649805021,5.699924683046048,2.014354166823545e-6,41.498422575816946,0.00025584817770400763,0.01004800512210436,0.02484176150032875,0.06006710461703997,0.13807403188106337,0.2862610869439032,0.5005660719149032,0.7140589732485764,0.8609834287166394
0.006865765749626461,5.699915375494031,0.0020785706370246254,41.493325470429006,0.00025755691578972816,0.010048606904942341,0.024842975731702403,0.060069008212913486,0.1380749603481975,0.28625433459603455,0.5005417611458459,0.7140186201584768,0.860941123679548
0.006866584337853834,5.699925784428675,1.7764032367178598e-10,41.507679720369225,0.00025510139779470406,0.010048454712737945,0.02484296608483819,0.06007031630589233,0.1380821476473202,0.28627866250239553,0.5005945811440559,0.7140912026335617,0.86101046030978
0.006892757944682841,5.699925181897453,6.69277022451651e-6,41.49767054636385,0.00025832565739443935,0.010050678429988925,0.024847904395816352,0.060080066709105207,0.1380968441000914,0.2862880456562889,0.5005755932944476,0.7140367828410791,0.860943157622945
0.006922648389699096,5.6999173546252395,0.000022073404028202557,41.494363314218035,0.0002604948288678024,0.010053074186806444,0.024853418263869168,0.06009173572873385,0.1381175070706029,0.2863128773155126,0.5005855243018412,0.7140187811902144,0.8609088502590023
0.0069377638312874785,5.6999153557907904,0.0024757960290004333,41.49045613310562,0.00026186875903885483,0.010054303283686753,0.0248562095518834,0.060097496756484396,0.13812717282107254,0.2863227694689799,0.5005847508047458,0.7140017102380014,0.8608838881347025
0.006958877666743663,5.699921750814255,2.7673650446652756e-17,41.49707896677746,0.00026322750244284806,0.010055984815760132,0.024860104548614193,0.06010583701408298,0.13814229838445957,0.2863420989222628,0.5005956523015106,0.7139943428962766,0.8608647698203598
0.0069750070466463344,5.699905379330212,1.4015719320209484e-11,41.49623255648435,0.00026599543523027846,0.010057407770493132,0.024863167879499954,0.06011149495453933,0.13814929450641592,0.28634077851009115,0.500568426132519,0.7139394123977031,0.8608028225695875
0.006990683481618748,5.699915486211929,3.1081568663850374e-8,41.49634443583633,0.00026601308574722107,0.010058564265083409,0.024865979117072553,0.0601180275423983,0.13816299988091096,0.28636413494337554,0.5005966811116072,0.7139620875872089,0.8608157564231992
0.006994492165213083,5.699894445054604,4.243752037814408e-6,41.49165142105077,0.0002660301670374944,0.010058841006450919,0.024866650072902906,0.06011958019139133,0.13816623570992895,0.2863695906063506,0.5006031672965832,0.7139671462498718,0.8608185062558801
0.007008845640748007,5.699920832584876,0.06068961188789265,41.495554556793756,0.00026753858343483435,0.010060028633546375,0.02486932304679354,0.060125001778424746,0.13817497490805003,0.28637732557728723,0.5005986756621952,0.7139456693519398,0.8607897163317035
0.007041756348571868,5.699908421601568,3.544440274673211e-6,41.488471997561014,0.000269827560992132,0.010062628298810928,0.02487532071579549,0.06013775150271731,0.13819776220480529,0.28640540087294175,0.5006118319950725,0.7139293822423645,0.8607555846598576
0.007053678445696828,5.699902090217569,8.970416786056585e-15,41.50946823677351,0.00027021636220398815,0.010063538987728405,0.024877481091805487,0.06014257471927291,0.13820722422605614,0.2864197420126813,0.5006257331833357,0.7139360931859502,0.8607553008621899
0.0070649730055726825,5.699913170180943,0.00001217367268038199,41.504116473929,0.0002699334059029229,0.010064348667112165,0.02487949223449903,0.06014740657447045,0.13821789009599073,0.28643935440760976,0.5006522386697267,0.7139609559908262,0.8607728092753304
0.007070053254709831,5.699963027684581,2.3765836218041745e-9,41.489605627967705,0.00027384805808372195,0.010065040220978221,0.024880617571101462,0.06014797072457073,0.13821223227794158,0.2864111377417297,0.5005821818489948,0.7138583796888239,0.8606713964396742
0.007088590057519344,5.699916219810661,0.003248339454295818,41.50182180982849,0.0002700700681082835,0.010066087890682475,0.024883706543990334,0.060157149811600634,0.13823816522228852,0.2864734562053941,0.5006926267827438,0.7139922612782575,0.8607896475089509
0.0070987025599502885,5.699905530368966,0.00002161553097007267,41.49469689338514,0.00027470138461221103,0.010067215023728404,0.024885787242128674,0.060159552221212005,0.1382350910617016,0.2864461890404541,0.500617047253635,0.7138766516715745,0.8606728417799896
0.007125697596076401,5.699902965897728,3.636615012579487e-6,41.48731020406238,0.00027628915218992287,0.01006930675247016,0.024890651745340747,0.060170043669141124,0.1382543925572019,0.2864717305871699,0.5006337449376912,0.7138717481254212,0.8606531125469946
0.007151763420158963,5.6998993907960775,3.554183056919601e-6,41.48985737438712,0.0002797964645838738,0.010071501933110625,0.024895499227168782,0.06017950498385807,0.13826823004504116,0.28647899983655095,0.500611020854216,0.7138128673757533,0.8605819145994054
0.007162669820947614,5.699901323142542,0.0011334392214806754,41.49007463668436,0.00027968804098045714,0.01007228794955929,0.024897426218038043,0.06018404295122263,0.13827795119801958,0.28649611213568354,0.500632784913501,0.7138317164453853,0.8605939524389677
0.007177316080202544,5.699897853626877,6.697831811808447e-13,41.49341319271075,0.00028050452944617093,0.010073425762820455,0.024900079726815003,0.06018979453284989,0.13828863597996646,0.28651057347001513,0.5006430470909544,0.7138306370967522,0.8605847219716746
0.007209022837100016,5.6998939352941544,0.2650308181237044,41.49430206587506,0.00028344800265920066,0.01007597201486607,0.024905862811431166,0.060201733387302836,0.13830868440738597,0.2865311832807591,0.5006418078457439,0.7137959154006038,0.8605337128896093
0.007224958898085812,5.699892219121503,0.1925572090329628,41.49465521331187,0.00028450003841065967,0.01007721454297795,0.024908738901290747,0.06020788431074369,0.13831981439285582,0.28654534051325653,0.5006496545985716,0.71379026253287,0.8605194362669185
0.007237710370818373,5.699900088916744,0.0001649117040533785,41.4931214113672,0.0002848641811062563,0.010078166856691093,0.024911004800624564,0.060212968764423,0.13832987848473313,0.2865608584649427,0.5006652844148275,0.7137987699506089,0.8605205621389945
0.007262534250644404,5.699870298031804,9.751789706556508e-9,41.49786907114031,0.0002869594243800726,0.010080138514972695,0.02491551021921287,0.060222378074312535,0.13834608573877413,0.2865789018407991,0.5006686367245242,0.7137776645961023,0.8604865123050632
0.007265137231480107,5.699895300362484,1.308015542268696e-9,41.49323919569364,0.00028765500417190224,0.010080379824833546,0.024916001000051605,0.060223165150651126,0.13834655934213128,0.2865765162516776,0.5006595861275281,0.7137624527293606,0.8604704779820277
0.007269043265250052,5.699922604207852,0.004848933808447866,41.49814018306519,0.0002862399125686733,0.010080550302558226,0.02491661191819848,0.060225309531214015,0.13835347362830638,0.28659484961441023,0.5006944222113563,0.713806744770683,0.8605108705530478
0.007455123958079586,5.6998684766581595,0.01818547838505971,41.49486165240585,0.0003025891226233194,0.0100952401705602,0.024950105338002973,0.06029496901825796,0.13847239982851112,0.286723817801355,0.5007084163281338,0.7136351976817421,0.8602439738045673
0.007463342722772514,5.699879060342995,2.5757415751901874e-7,41.49226823667829,0.0003018103884350814,0.010095762414330562,0.024951480524499265,0.060298554080446966,0.1384812179988448,0.2867423601903867,0.5007376445721512,0.7136674420345167,0.8602705175494406
0.007488032856765001,5.69989222397829,2.1845998670094244e-6,41.49844853201823,0.00030341658532250697,0.01009765705453043,0.02495587166641125,0.06030796715906853,0.13849833335115386,0.28676440665608743,0.5007506217147659,0.7136602674916873,0.8602501707887135
0.007494683618114184,5.699889515723168,0.00003240724883041739,41.499396777918555,0.0003037974750457556,0.010098161595194959,0.024957047436303077,0.060310512397535584,0.13850305076815933,0.28677076309471944,0.5007550774219036,0.7136596922510774,0.8602460080126975
0.007504721748489785,5.699874467951069,0.001373224339086082,41.49011652272454,0.0003051890795153704,0.010098979186888167,0.02495884837747254,0.06031400976251747,0.138508099181149,0.28677317299531535,0.5007460641106176,0.7136371056800584,0.8602189190470904
0.007523484876286492,5.699814138662089,0.008322932309330299,41.49348091540552,0.0003074150853041949,0.010100495930194929,0.02496223835895431,0.06032079232073437,0.1385186841604806,0.28678135268659,0.5007369801841434,0.713605398887414,0.8601782463922791
0.007531957158698711,5.699877960195616,0.00011278849652984613,41.49815902736316,0.000307135405042076,0.010101079833946201,0.024963695851437456,0.060324319475618164,0.13852655105630002,0.28679602682406635,0.5007571946528134,0.7136248235545715,0.8601923064362692
0.007543725024191627,5.699882985429799,3.852388845833448e-8,41.496087968189705,0.00030751926697590733,0.01010194552196382,0.024965749868853818,0.06032890676388144,0.138535556829898,0.2868097055001995,0.5007705482696794,0.7136314586163442,0.8601923299005078
0.007572029233760283,5.699825342442072,0.0025943463280885645,41.49841330396091,0.0003092038243592514,0.010104088847945258,0.024970737113972272,0.06033967404903821,0.1385554109782956,0.2868361488454653,0.5007883436113183,0.7136275295135313,0.8601732686807907
0.007585649037699702,5.699882376053197,6.495461558510507e-12,41.49786377113673,0.0003112434532494358,0.010105215625424848,0.024973204788393925,0.060344408101375445,0.1385620142976758,0.28683840043919373,0.5007737402406249,0.7135935147687492,0.8601332372473055
0.007591123522857782,5.6998680419853835,1.2767751529262857e-6,41.4924769147227,0.0003136440131328987,0.010105787386436447,0.024974276484539572,0.060345725969608015,0.13856087767835612,0.28682590950856185,0.5007382927495213,0.7135388643157436,0.8600777990850134
0.007611432189936303,5.6998701686838755,3.830617703420975,41.494228043102005,0.00031369026508060426,0.010107231394056365,0.02497778143375609,0.060353850972584916,0.13857785843392972,0.2868546805424915,0.5007728241539885,0.7135662952155974,0.8600932228500356
0.007620360510581358,5.699989042338147,0.02839949860950073,41.34887752941501,0.00035580092793984007,0.010108814508764328,0.024976520935439315,0.060332108109002046,0.13846968724891281,0.2865011997612145,0.5000191237568982,0.712540719813088,0.859118166410702
0.007625985536775784,5.699871945622419,1.9096136863223102e-10,41.491449653522196,0.00031602689663443755,0.01010844014554846,0.02498041161238254,0.06035882731919396,0.13858452070753627,0.28685582092759215,0.5007545498699835,0.7135263422003477,0.8600470328662182
0.007633077045036452,5.699795231969133,5.384720971560487e-6,41.49200911302146,0.00031761625955921836,0.010109065567187818,0.024981723278432323,0.06036110648055269,0.13858674467390739,0.2868526962891577,0.5007374586942346,0.7134954900792363,0.8600135714714094
0.007723274001702284,5.699850875084353,2.643267243310147e-6,41.489902941802704,0.0003222903944778548,0.01011578366927549,0.02499744394846771,0.06039538814241679,0.13865118545939764,0.286942331838192,0.5008072388418197,0.7135020117105251,0.8599716321885102
0.007727774936723566,5.699866681195463,4.978113522055993e-14,41.48684776446247,0.0003229814801867227,0.010116147553185859,0.02499823826957551,0.06039690149881989,0.13865325487942876,0.2869428721019143,0.500802151028674,0.7134905458920424,0.8599582607033825
