ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.006091821624054039,0.00006995426384115891,0.3561959152731381,0.000023265067189963352,1.9904450556499118,5.699942312589519,0.0141026833978268,41.49643117719235
0.006094125722517685,0.00006995504377462687,4.147199437415455e-6,0.06428454951475036,1.9903856855748545,5.699956053208677,2.219638533178809e-6,41.49837927245471
0.006094537319745176,0.00006995391304803918,0.00004488158477291942,5.405640020761151e-8,1.9904281308570864,5.699959505636827,4.4273990514448615e-9,41.49727147741871
0.006095413929034057,0.000069950365911462,3.489040151038026e-7,0.500000020369973,1.9905659816614538,5.699963525367166,2.000000928181699e-6,41.50333824029268
0.006097085402906276,0.00006994764746608749,1.707839797062726e-6,0.5000000042148321,1.9906601155569457,5.699963620029746,3.5189271078414985e-6,41.50394635999748
0.006099146642316547,0.00006995568394913157,0.4999998934108771,1.2375740536141055e-9,1.9903009439395876,5.699957211413909,4.333497502449812e-11,41.4966450739734
0.006099504913953486,0.00006995397630505587,3.4608700542584524e-6,0.49632363087684434,1.9903678430203835,5.6999625286171085,5.047746766961676e-6,41.49905732598146
0.006099527100683437,0.0000699582791115494,0.5007580823098569,3.5693356021608724e-6,1.9901891310484305,5.699954797095884,5.588759699914085e-7,41.5080749191855
0.006099810543879989,0.00006995367923144977,0.49745008332640367,0.00001556464266874152,1.9903767062016242,5.699959715620553,4.25102416298335e-6,41.49857183681009
0.006100010331297193,0.00006995365189007365,0.41534738934837523,2.6012568532281234e-6,1.9903755418800695,5.699959600957376,3.145841862187424e-6,41.49834340501207
0.006100322416794664,0.00006995363838252731,6.297720921289261e-8,0.7036542537362418,1.9903724804361578,5.699959510434816,9.100601598823215e-8,41.49856861501617
0.006101090916798404,0.00006995371968698974,0.005676623439706555,0.0009860485857832355,1.9903604930166947,5.699958905650203,0.0001625628376541288,41.49511751034215
0.006101745737848302,0.0000699550660328521,0.0005814326578085117,0.49520330234074417,1.9902966467448064,5.699938755996987,3.8164248694291415e-6,41.496200870763275
0.006104382797007981,0.00006995676609286665,2.0200142282010713e-7,3.898043374069238e-7,1.990195441424746,5.699954839181926,7.804775668930878e-7,41.49470646777637
0.006107782760470065,0.00006995532424508154,0.00001279465974222112,5.148894989463203e-11,1.9902158081531776,5.699976093342496,7.501067726667174e-14,41.498856282910694
0.0061085559422044,0.00006995339728140124,0.000440056067383407,0.5013376933985793,1.9902872982777924,5.699957671141562,0.2470227860723116,41.49700799350973
0.006110841370125991,0.0000699531543970786,0.17654526283283986,7.114540377764758e-7,1.9902708835868785,5.699959364992751,0.000014259021444040911,41.49849402181999
0.006118053661268651,0.00006995281893345665,6.031601807493411e-7,0.499992703903557,1.9902015206381598,5.6999570977774185,9.253733667674994e-6,41.49720858035262
0.006118217364993539,0.00006995022852473949,0.5284515032678498,9.825024318011045e-6,1.990307553100166,5.69996030394645,0.00017231092681808946,41.50108451008785
0.006118632189704843,0.00006995352361454579,0.5000111918193612,0.00009309513766781605,1.9901656139105397,5.699956837989768,5.450395684712568e-6,41.49561429424442
0.006118852308717699,0.00006995478340938221,0.060597799024133994,0.00010789666097504745,1.9901104497835858,5.699952850187305,0.000050362411696823635,41.49662782785545
0.006121536926323447,0.00006995264563700286,0.03776785429490214,0.00023715509578301578,1.990168393600773,5.699959179734446,0.0016967603205005522,41.49858865364721
0.00612250394698254,0.00006995533573169676,4.631940427756943e-7,0.7067826195327674,1.9900452666151238,5.699939760826526,4.070344193399489e-6,41.49621962407816
0.006126758158697008,0.00006995244464609796,0.3533619561709771,0.00020864144821542593,1.9901165434642685,5.699958252404657,0.0016709589068458132,41.49686340337323
0.006129504878945274,0.0000699524638006324,0.472681034044908,1.8807308655648065e-7,1.9900838848995694,5.6999598154449584,7.027572049188137e-7,41.499317560535
0.006129700631610753,0.00006994807956946396,0.18528631510461646,0.7069380686805218,1.9902645135732966,5.699718659822452,0.17368782847104625,41.49874971658662
0.006133085284334355,0.00006995211413478062,0.49977845381630975,9.106609410038788e-9,1.990057140050495,5.6999586810982334,2.3275016395662405e-9,41.49844922764921
0.006135329769019248,0.00006995327611018428,0.41931477012634305,3.103875321561046e-7,1.9899828959659336,5.699951918694769,7.375338528242374e-7,41.49692974230344
0.006136297678790812,0.00006995208185906266,0.00001889196701735979,0.5002072121541067,1.9900215464773254,5.699956205192726,3.6893619106585714e-6,41.496404062765706
0.006139287360920385,0.00006995096584145433,0.7070401255103285,7.865884458148728e-7,1.9900333887644,5.699960619126471,0.000017426144300435457,41.50069325713528
0.0061402358678857676,0.00006995426792086169,0.0004143977103579824,0.17162826411629015,1.989884984955787,5.6999530782295595,5.45442879944843e-6,41.49657142195644
0.006142143857764815,0.00006995182480455092,0.16938200551169713,0.0024517784624863985,1.989964899870294,5.6999566446440335,0.00020052067740567621,41.49550922028053
0.006142597344802593,0.000069953095675022,0.02261945932468585,2.1319053150804637e-6,1.9899066252161575,5.699954031943084,0.0001283042934968897,41.49620612086887
0.0061426218113894045,0.0000699533186999924,0.6562335740072585,2.57480852498835e-7,1.98989699079298,5.699956445579001,1.1090329121182628e-6,41.49681037016207
0.006145268440273909,0.00006995175808566104,0.6052938765167426,0.00016218596361128776,1.9899317422453071,5.699957203017552,0.0000708192476641831,41.494757085781856
0.0061456981611293345,0.00006995161717812175,0.00009247917009070474,1.0492550048500485e-7,1.9899324514954424,5.699957410738379,3.0377144056888925e-7,41.49645910122444
0.0061470944559006745,0.00006995361919612262,0.500071770449249,0.0002368918566521199,1.9898328233980702,5.699948259800935,0.006031197123293994,41.497732026232896
0.0061498637250542295,0.00006995146896441547,0.12297019816774785,0.00001983758271618865,1.9898906385857955,5.699955625191149,0.0001259521972176016,41.49609005773504
0.006150404277983858,0.00006995131978657088,0.00014538684341458482,0.4638025916931645,1.989890449099441,5.6999572155842175,0.000033889110868182426,41.498370940233734
0.0061512364258403986,0.0000699513477938891,0.00001969647545671532,0.0014189045914725093,1.9898798020328556,5.699957189996166,0.005357940267782188,41.49672690412742
0.006152545855925926,0.00006995130711570542,0.0017584392834387105,2.788466290239372e-8,1.9898664488962876,5.699957054834453,2.199155309514013e-8,41.496282568661634
0.0061527486033549255,0.0000699513343316088,0.4999740603589286,1.5372974944082835e-9,1.989862914981672,5.699955461132769,6.315946028033533e-11,41.49695638075538
0.0061527609375049835,0.0000699512082222923,0.0020257735535624136,3.56773027292794e-11,1.9898679355803304,5.699957286386787,3.592974306060384e-14,41.49839271187264
0.006155557050849321,0.00006995116186073187,0.14195787098798257,0.3148133455568127,1.9898378184116439,5.699956257772328,0.020620134170204432,41.496152256844276
0.006157724293058366,0.0000699510192774142,0.6787623758936568,0.27429406777133203,1.9898187386199329,5.699956164953115,0.03120524276528601,41.496707963114694
0.006159880251062122,0.00006995408571669969,6.540408483950515e-7,0.4938136940341217,1.9896663662302478,5.699952885534443,0.000012077750086470461,41.49489905923073
0.006160803887083704,0.00006995087506826159,0.0003424593783195256,5.060666272939356e-8,1.9897892665744843,5.699956031076684,7.244584957957857e-8,41.496860092659254
0.006161669843475444,0.00006995080842686436,0.4999993955941162,5.845668328546615e-7,1.9897819734885174,5.6999569584965135,1.6764555999648541e-6,41.49834252114266
0.006162020484664665,0.00006995156373571749,0.00004515052180197657,1.8634041966316205e-7,1.9897471104770772,5.6999442003217204,9.39482991103819e-7,41.49297677233661
0.006164693324382371,0.00006995085380864808,0.5261774665774803,0.4995083860641093,1.989745386701959,5.699954584105614,0.040322829395284344,41.49670431282961
0.006165488006009718,0.00006995063156197579,0.509901446158234,0.0220915837203009,1.9897453864683556,5.699956383546837,0.000058473192391808594,41.49836911530499
0.006166930266315834,0.00006995053980249225,0.1789343909409949,1.0096776232279216e-6,1.989732610528462,5.699956275012424,6.9069726633109565e-6,41.498368154418614
0.006167016496816481,0.00006995060671570246,0.006673134437995512,4.3957160733352813e-7,1.989728918239713,5.699955892954678,4.043282896793461e-6,41.49699496492921
0.006167907012678502,0.00006995246781802562,4.1292749183394897e-7,8.328087355737792e-7,1.9896411564574086,5.699953732476056,2.562719737027828e-6,41.49672664451883
0.006169083111930401,0.00006995050106198989,0.5693143392670601,0.000010209822568999844,1.989709531743648,5.699956821467643,0.0029324210783324943,41.497087854604125
0.006169837532306851,0.00006995053575184914,0.6927497644995941,0.000011725296792506999,1.98969951970693,5.699955168972851,0.003815539254608932,41.49591755427636
0.006171586269570762,0.00006995042915146411,0.49485241554808695,0.006891010651244254,1.9896837745479607,5.699955613838638,0.0008953440505662207,41.496578476291845
0.0061726780504153525,0.00006995058267738093,0.6954835302476526,0.3538181097919747,1.9896650728396128,5.699950625318075,0.06189939877346142,41.49452521103896
0.006173213373076259,0.00006995024904129889,0.31884965132201704,0.07314944436995739,1.9896724433718334,5.6999557596702894,13.127688285603135,41.49825308185813
0.006173394466945012,0.00006995051580173396,0.5000000014257757,3.83322346690303e-8,1.9896596560956454,5.699954712789081,4.156313195150552e-8,41.494285487150854
0.0061747862529696745,0.00006995026483607823,3.1169733044584694e-6,0.49970099542926305,1.9896538043386074,5.699956036637737,0.0002501331705418671,41.49670231670093
0.006175083074606576,0.00006995044037003336,0.4856525384000517,1.818142858734691e-7,1.989643357584417,5.699957258353255,1.3168883283413558e-7,41.494423367486355
0.006175185816776083,0.00006995020285900716,0.23084627564679044,5.732120331978848e-6,1.9896518146080098,5.699953936360435,0.0009295072781817694,41.49646280728876
0.0061752520145834005,0.00006995032054110458,0.5428126950420629,8.795540285443305e-8,1.9896462704170672,5.699954397239033,2.0841678430795195e-7,41.495396286243235
0.006180083168886312,0.00006995016803555606,0.047582430544988244,3.696926472539537e-6,1.9895971902027454,5.699954558206341,0.0003753783939459621,41.494617165314196
0.006181854683918477,0.00006994989215461901,0.6608631217138632,2.2865480166632577e-7,1.9895879576822963,5.699955434082065,9.09484901085458e-7,41.49841160453958
0.0061833632232400635,0.00006994981685929854,0.6477027186958034,0.000526959798266842,1.9895737680591834,5.699954885500278,1.8956877667546628,41.498232009120954
0.006184256802507563,0.0000699497750646151,0.000014824204650620827,6.354380327164496e-8,1.9895652461091031,5.6999549187818985,6.06287993434482e-8,41.49815294120809
0.006186325791739399,0.0000699497766234193,0.06847486696370982,0.00019188390788642807,1.9895415735181403,5.699955780516149,0.0005499446987460698,41.49611716808677
0.0061863935793813754,0.00006994980615416993,0.47522919719895823,8.281803208820744e-6,1.9895396253987354,5.6999547813766025,0.0013681748901897867,41.495588087571534
0.006187303928151507,0.00006994967944641155,4.397280977637843e-6,0.000026621272483132955,1.989534303099756,5.699955834648718,3.7093593997062864e-6,41.49699154135989
0.006187868933481341,0.00006994993023116486,0.48507712592371954,0.0547854649598646,1.9895177535891622,5.699954335947986,0.00006089948656330717,41.49391460372013
0.006192234068731418,0.00006994945010718044,0.309795874580013,0.000032819616254945225,1.9894872587028696,5.699953240162018,0.029558608758493757,41.496808083843185
0.006192652307081399,0.0000699494588622335,0.2127994817922531,0.4212310139430353,1.9894820834209088,5.699954719693533,0.04074124626380644,41.49691109195711
0.006194473124521438,0.00006994933086451434,0.00003524056976637771,4.5837597925872144e-8,1.9894665123417319,5.699954418544136,5.611335951070702e-8,41.496931457525264
0.006195156388715305,0.00006994935547163107,0.0010050976695420218,1.3113592925837125e-10,1.9894576928271295,5.699955426588179,4.863722156062489e-13,41.49641093369488
0.006196143574734707,0.00006995054590296048,0.00024394508026644553,0.0738250328215439,1.9893966254670232,5.699940470974784,0.0615209549408991,41.50127700108741
0.006197172202199102,0.00006994929232075048,0.01719914282591695,0.109851672064895,1.9894371166930225,5.6999505146166785,11.623522052553382,41.49724489695474
0.006197959883566102,0.00006994913603833703,0.49999997058591983,9.200597130541745e-11,1.9894345166566538,5.699955359618933,2.397355090047834e-13,41.49843981991
0.00619964025459224,0.00006994909279882375,0.00015277278897352033,5.783274139504862e-6,1.9894171362227067,5.699955159431966,7.136347893996346e-6,41.496914718181834
0.006200208495216974,0.00006994942278298719,0.2869340367958596,0.004102698235843247,1.9893974369074707,5.699953461143776,3.259004288972887,41.49290440072564
0.0062019012214307445,0.00006994903364252387,0.001190426046731175,0.003314137181565611,1.9893936988344147,5.699954601232178,0.0017666816050392615,41.49653429224573
0.006202398590179007,0.0000699489058101838,0.5000000015645794,1.455615290434922e-9,1.9893931911954101,5.699954519796696,5.999483771154567e-11,41.498334535071415
0.006206292293544843,0.00006995002659695683,0.0004077834550187809,0.0026023377208984314,1.9893019526130216,5.699957704553843,0.04315103409171452,41.50303873904339
0.00620902530889701,0.00006994537382399007,0.004077460818567918,2.7223336435793047e-7,1.9894644726677657,5.699958292806627,2.054134635528254e-6,41.5033601982611
0.006210760907890902,0.00006995001355600524,0.15351991538693655,0.000017986113324516275,1.9892514131705026,5.699963837114329,0.002309495032036286,41.495634031335186
0.006213115289119992,0.00006994844588008087,0.682535349728511,0.000013135606333193566,1.9892895106855886,5.699954584367494,0.000013429095049491323,41.4980509196517
0.006219643218312503,0.00006994838277001072,0.00020723533690534632,0.49994709066236237,1.9892174718180295,5.6999500545136526,0.0000190799625355366,41.49664037905075
0.0062228287642415074,0.00006994806835136493,0.7057107908144632,0.000010724538022814645,1.9891941419901722,5.699953020424772,0.0001743940957225914,41.49616794131172
0.006230905769921318,0.00006994769546431183,0.0004054072493356047,4.4182975925847936e-7,1.9891171654210356,5.699952508847258,2.061300131530167e-6,41.49705518002757
0.006231510155579394,0.00006994767172361842,0.05576582633656133,0.006248717027859937,1.9891112780724196,5.699952789434855,0.05117033848165898,41.49663054652586
0.006232906991561551,0.00006994790752159551,0.500000001496501,1.1164118476298522e-8,1.9890859336893876,5.699951753230676,3.494953047369513e-9,41.493371267992245
0.006232943831043231,0.00006994754527378611,0.4739651492585937,1.4890986561113512e-6,1.989100025049883,5.6999532601584875,1.80060100937224e-6,41.498415553006716
0.006236615462735884,0.00006994742279425425,0.0002210146304700817,0.00003968226595898484,1.9890632603965244,5.699952547777759,0.0003088635857080878,41.496687472008674
0.006236705332487344,0.00006994749544362136,0.00002634585135780772,1.5341048686027386e-6,1.9890592708830062,5.699953878456584,1.281564771198012e-6,41.49605776911798
0.006243044034242913,0.00006994743108255107,0.44634347971082644,2.6758243019284875e-7,1.9889895358659535,5.6999515179564675,2.0231610984772045e-6,41.4958309088728
0.006247432760636623,0.00006994702497432727,0.6719996460143692,0.46580860479579556,1.9889563628756497,5.6999514876896695,0.7862332431929423,41.49542169861062
0.0062479869853601855,0.00006995332842113827,0.00962207859971211,0.13478317273797055,1.988688133940232,5.6997368624689955,4.471557083117392,41.49319354636548
0.0062520602014335385,0.00006994670073811093,0.7067518682588346,4.596593962338259e-8,1.9889168768381018,5.699952439219061,1.1586335324538633e-8,41.496832143992044
0.006253948456264855,0.00006994663959706656,0.5161167012805292,0.00010366653084290696,1.9888978616646913,5.699952285282192,0.0016646509007791147,41.49692320705149
0.006255782450258508,0.00006994652982275386,0.000015146254983007602,0.001495844018118574,1.9888814093522653,5.699951505363677,2.9798699669708613e-6,41.4983476220734
0.006256182769590366,0.0000699465855720741,0.07291063273933616,0.005304409441018253,1.9888747199093284,5.69995122935084,0.00043477518122255236,41.49584907277752
0.006259653089470431,0.00006995027705926157,0.003939133776767244,5.754454962897909e-8,1.9886817902898901,5.699946090360367,9.383727644289478e-8,41.493858750977864
0.006259809160406871,0.00006994983716826672,0.6198852487064535,2.5963311338964963e-7,1.9886979565726355,5.69994299977339,1.9018489396797703e-6,41.49655657320218
0.006260298395593718,0.00006994814150717894,0.19495436353988402,0.04907194573466036,1.9887630099440512,5.699948810140316,0.002623082373841143,41.49583203452008
0.006260773432297061,0.00006994649308268922,0.005663321738461804,3.716380128853388e-9,1.988826363895816,5.699951311182678,3.5125332027984363e-10,41.49459609251238
0.006261835122262566,0.00006994629563691526,0.00012119508849864105,0.00007595782108117436,1.9888222380211231,5.699951919860691,0.0000406802551873672,41.49653435024415
0.0062632241309401185,0.00006994624653701465,0.0008906565772694467,0.0006633424241486741,1.9888084421350263,5.699952074323952,0.0030618928763732002,41.49653259701009
0.006264250495344333,0.00006994641008373268,1.6494186866800657e-7,3.787383266725474e-6,1.98879027232151,5.69995093761368,7.043692927021152e-7,41.493931372522624
0.006264610493562634,0.00006994617026416904,0.22034415884389283,0.02795858701142518,1.988795850158744,5.699951012407967,2.354526107651805,41.49612921945744
0.006264751906871853,0.00006994615790604968,0.34732916733685365,0.19390091126868889,1.9887947124229632,5.699951307143452,0.10427037475303526,41.49652374398636
0.0062665914852601205,0.00006994604695036268,0.0006207205838808946,0.00002654325193651573,1.9887783801024048,5.699948805969647,7.247200685954955e-6,41.4963124564081
0.006269232053882449,0.00006994818568705727,0.4912962077181849,1.8246980723744534e-8,1.9886592909008383,5.699948136537954,9.426724497199274e-9,41.49617964531166
0.006269406394988377,0.00006994593907552243,0.0011623291647065055,0.002600955375906117,1.988750783769237,5.699952063514667,0.004134789673051262,41.4963362260876
0.006271318415299452,0.00006994841251292028,0.5081361980288958,0.1262727082251873,1.9886261293735046,5.700542644304171,0.050446862074823726,41.501607338799445
0.006271511970392468,0.00006994613637571852,0.004145849133983683,2.107095497035176e-7,1.988718965233995,5.6999504061364,1.189853875031301e-6,41.49355127537318
0.006271943366072076,0.0000699470812840255,0.2235171399246152,4.877440246512641e-8,1.9886743034371608,5.699937143539557,3.103240658672061e-8,41.50328208673756
0.006272253001129777,0.00006994806500709702,0.5000104761796842,0.000023576958572464615,1.9886299004372512,5.699947631306628,1.9994530878550893e-6,41.496117825220594
0.006276373145093311,0.00006994556827254004,0.0014239954121160298,3.672375913232991e-8,1.9886867046659493,5.699951055530647,3.8130619740112964e-8,41.498280805785406
0.006277958532482303,0.00006994554930628521,0.10953550387553546,0.4131736139354418,1.9886696243538473,5.699910746184211,0.35093471288904254,41.49598541157701
0.006280513120169009,0.00006994638560308467,0.4996853575016356,8.328717615827051e-9,1.9886055661211839,5.699953410474533,1.932417743626121e-9,41.497987997993796
0.006282603703926074,0.0000699466323280863,0.4997697244156379,0.5000478896370082,1.9885715028018183,5.699946948406835,0.000031914878529025955,41.49801549375555
0.006286587003070825,0.00006994520801757281,0.015917908094787974,0.39534358265501446,1.9885855424663013,5.6999512598073,0.32392935843510057,41.49666717774483
0.006287692118050417,0.00006994521093013295,0.00010616247224931388,1.3654492259427083e-6,1.9885729891793595,5.6999471152528205,2.2117115414445176e-6,41.49537729386033
0.006288243245449334,0.00006994510230308939,0.49999627778526,2.500996512256954e-9,1.9885711452195736,5.6999511026756,1.3681065011296482e-10,41.49619474189848
0.006290152954277934,0.00006992905736309439,0.36953362941544693,0.24937281552609467,1.9892208656219494,5.69938858837487,220.92944401774142,41.51438309787141
0.006292291088120599,0.00006994491814556541,0.0003112512066471384,9.320521467946185e-6,1.9885327217335693,5.699950014854605,0.00010926012983715338,41.49668432383863
0.0062923498304256215,0.00006994492994419109,3.9146247204753073e-7,0.5000005863574585,1.9885315934529788,5.699948732789134,2.8011623445610464e-6,41.49636306653139
0.00629442411732905,0.00006994485357973437,1.5874088603593954e-6,5.479466862451434e-9,1.988511263626931,5.69995012549022,1.2251688557427982e-10,41.495649388453046
0.006298001911103535,0.00006994887293954758,0.00007677456138413896,0.000668961629947067,1.9883038132737432,5.699946056600972,0.005613590417468582,41.493001276297555
0.006300594586566914,0.00006994520058810062,0.49932727556028,0.0002617018323086035,1.9884266366029986,5.699915467264839,0.07830276978007762,41.49618121471474
0.006302650059318704,0.00006994591557836822,0.49821266949228105,0.0001225893250987477,1.9883733564043877,5.6999335417632935,0.039396256536732566,41.498831402494645
0.006307144162051148,0.00006994434253994437,0.0013916940287469037,0.5340052011300214,1.988387940095856,5.699947229103373,0.006039026581941433,41.496153887473696
0.006309997288784405,0.00006994403989963459,0.056575353419817065,4.12515855731276e-6,1.988367979099439,5.6999501195926845,8.432426912550024e-7,41.49819311707145
0.0063114978631934006,0.00006994408796498858,0.49999023728747743,0.48842726956361965,1.988349098003219,5.699946756312036,0.001048129253653065,41.49620094981044
0.0063144874799506544,0.00006994390211084127,0.49144468767062,0.0012812480060750916,1.9883229171447656,5.699949072785331,0.0015228040344397664,41.49603683967116
0.006314491792669384,0.00006994392172695189,0.4960231901613474,4.468612599781932e-9,1.9883220532797556,5.699949772096899,5.655239765181378e-10,41.49602548109902
0.0063152574267253585,0.00006994380326066548,0.5000002217862444,7.407018437106211e-9,1.9883181229186777,5.699949837592367,1.182596714654843e-9,41.498186959629024
0.006318245020863195,0.00006994406442032833,0.7071057913756122,3.3114079625283014e-7,1.9882736940108567,5.699947433636482,1.1843713885030666e-7,41.494755993700295
0.006322686967221319,0.00006994359566544865,0.5012391458469893,4.014152687123416e-8,1.9882427064974197,5.699948723472176,4.499064588653709e-8,41.495590159510954
0.006324228023048319,0.00006994352837273958,0.5169251417386387,0.000029574721300038776,1.9882279376869558,5.699947786884804,0.02362463476875458,41.49646952630447
0.006325173358836995,0.00006994362154740636,0.009835936995173166,1.2439895367847685e-7,1.9882134729028385,5.699940319606865,4.3606584898881196e-7,41.495329661596124
0.006330700615611276,0.00006994313080681406,0.00015797883926712108,6.161179328163774e-7,1.988171074322457,5.6999479003058875,0.000010582028280259028,41.496924922655225
0.006331796566862714,0.00006994319764293893,0.3997427741691066,0.10984815613696276,1.9881560378872207,5.699947058091363,0.024344556021891717,41.495392294971765
0.006336572092083077,0.00006994319783896065,0.38440859210901096,0.0005379543748415771,1.988102251760468,5.699946989260442,0.0010073577030219364,41.49335348418694
0.0063384838274578815,0.0000699430741541976,0.00013777931386554346,0.4889854130907727,1.9880851623869997,5.699946574993502,0.4724529757754653,41.498925526347925
0.006340394552018385,0.00006994267493677508,0.02198434407458396,1.3308117517924141e-6,1.988080180069932,5.6999475497023715,0.00004940691257492746,41.49788960659283
0.006344944343865605,0.00006994035527350624,0.00007464318540052154,3.246292963335958e-6,1.9881254889912043,5.699946376478519,0.00021333330160374904,41.50522087300813
0.006345853576156881,0.00006994259759872779,0.018712470654491258,7.472735383706319e-7,1.9880218316306457,5.699944766494709,7.493908090306901e-8,41.495492313157094
0.006347511519609207,0.0000699425812029923,3.475177396432296e-6,9.45040380414275e-9,1.988003755716433,5.6999476985744035,4.84790264812633e-10,41.49549602609094
0.0063501857283299054,0.00006994225745552402,0.5000000027943938,2.067078404185091e-10,1.9879868312273574,5.699947947453543,1.1775416150746962e-12,41.49683626095413
0.006351860577624504,0.000069942293066889,9.843532707182666e-8,1.6022677539030758e-10,1.9879664930179597,5.699947028521982,6.764449247986552e-13,41.49598264488813
0.0063532300060957815,0.000069944707048744,0.0003903036590803337,7.837082920911395e-9,1.9878506910738802,5.699942927302186,1.7399546259662576e-9,41.4955372191745
0.006354467369876931,0.00006994200923328673,0.004073762678879401,3.6350834066400206e-7,1.9879486597209095,5.6999476886930704,1.6271578131257054e-6,41.49795395823675
0.006356773834509532,0.00006994423044386559,0.23514493987069546,0.000029013245230601533,1.9878303755252065,5.6999460449628305,0.0016661573049683465,41.49617626482562
0.006359669838453022,0.00006994500504228812,0.4720178756112748,0.499518674648525,1.9877656624658548,5.699948116745551,0.0037604693681647164,41.49453029593646
0.006360752482427073,0.00006994182188374357,0.5025012137906963,0.00003808392367654378,1.987885475517042,5.699950646824934,0.00012591340247544906,41.49707488046218
0.006362348119087667,0.00006994183829337578,0.0045105470300008926,0.007789149854794526,1.9878669047271902,5.699943989658876,0.05000994594155436,41.49567412985111
0.006362957569120717,0.00006994398999932898,0.5000020349740063,3.626474625831606e-7,1.9877704394604574,5.69994111970026,1.6947909149895102e-6,41.49689682230647
0.006366889289863191,0.00006994275470125965,0.4488639616879719,5.233635237382446e-10,1.9877774774539818,5.699944801216173,7.16009228889953e-12,41.495995418419895
0.006373563225104356,0.00006994126298359946,0.000013983627532999128,0.4936421102871583,1.9877641065463292,5.69994731528078,0.005496616034124061,41.496514035703306
0.0063756862614047765,0.0000699411279382518,0.2852323931978265,0.4262200089954666,1.987745744044808,5.699946245268732,0.3314301045560958,41.496743409775625
0.006375773871111834,0.00006994120332982176,0.08440382184318541,6.686965123244839e-7,1.9877417537475548,5.69994503161962,6.330082088118086e-6,41.49548735761724
0.006377960922447975,0.00006993915837583484,0.0002892330379399265,0.000921249375163656,1.9878019322172402,5.699847493406649,0.0011133204838795867,41.497556359208176
0.006381742434496563,0.000069941181995941,3.5050741101334364e-7,0.0017749234715683283,1.9876755404261441,5.699957484149799,3.252140064759758e-6,41.49393296895568
0.006396606258079483,0.00006994068952209116,0.5491390690974749,0.46679808618110996,1.987528725850163,5.699937518786779,0.019450328300329476,41.492793000517565
0.006399164168508195,0.00006994013524365294,1.6938842259057468e-6,0.48695972936452087,1.9875224744307012,5.699944239692275,0.00007792743055588564,41.49601515043673
0.006399983972223411,0.00006994015130738962,0.00800802201495107,0.4998853284715029,1.9875126153089437,5.6999438027561755,0.028560748014588914,41.49568004719254
0.006402024368899386,0.0000699398969623288,0.00044217056921457546,0.0004954027827578211,1.987500025793502,5.699945737421448,0.0004660510419804303,41.4979142802421
0.00641034758866531,0.00006993963057715883,0.012508819395230965,2.9676747248628285e-7,1.987417625127794,5.699943886536725,2.493667220869827e-6,41.49587892151494
0.006410710028801253,0.00006993968170488026,0.0012276069122346077,0.498857611638352,1.9874113692697086,5.6999429793957805,0.04967125444578164,41.4964034494367
0.006411332499436478,0.00006993244231013404,0.5000266291123786,0.00003832281823886269,1.9877060158892235,5.699950105730006,0.000023007038880502345,41.50757288327497
0.006416514825765177,0.0000699402327178839,0.5002919993289798,0.00019699754940535267,1.9873234359340264,5.699945805413293,2.6978245366133775e-6,41.49454481668677
0.006418278304183953,0.0000699446341381531,0.49995609396569335,0.0008265651946662379,1.9871211081576041,5.699928134392622,0.000046821748097135655,41.492713952999296
0.006418340344411,0.00006993930289485953,0.4500152652465953,7.31593809118443e-7,1.987341388327531,5.69994356996623,4.4680134970809945e-7,41.49585789355341
0.006425256569633153,0.00006993920198278686,0.348211215130863,0.1186086562985739,1.9872680104811569,5.699925448481239,0.639018853113903,41.49484421762938
0.006425494574564666,0.0000699389424918539,0.4999963650341776,2.3703277457719103e-9,1.9872759368224404,5.699942936084824,1.5943758918115332e-10,41.49637686962415
0.006433366440102433,0.00006993881455650163,0.0004810633101647068,1.0287924483918317e-10,1.9871931764125166,5.699943220569581,2.993574166855625e-13,41.494070137084314
0.006434399254618402,0.00006993895557372808,0.09471592303637032,0.00006535281017445859,1.9871753300787685,5.699952180458987,0.00008956936083966348,41.49758140378241
0.006436644917155858,0.00006994221981932168,0.4741487357757125,9.497250537153353e-7,1.9870148082493686,5.6999336093643045,0.00002347332221165497,41.494999067150395
0.006439288107198162,0.00006993868080495028,1.4642756067068917e-6,0.6249278715266023,1.9871323431054042,5.699929464509104,1.6369625027553477e-6,41.49379251001593
0.0064412556469368495,0.0000699382137496452,0.7066708632702263,7.155288297028402e-7,1.9871292950372028,5.699942018672861,1.7103490329791889e-6,41.49683630872951
0.006442213437532274,0.00006993858374051564,0.015892931629040506,0.00677959541048232,1.9871037327965757,5.699941382290742,0.00023287573078835776,41.49287707946443
0.0064447292697919125,0.00006993809942504917,0.5716991086628115,0.00006815011953055482,1.9870951806997421,5.699931964912543,0.0333633835893088,41.495978240601836
0.006460239373690863,0.00006993803788427855,0.0001067581534188017,0.6473412043362071,1.9869247450384044,5.699925691656443,0.022499834082086386,41.49148219565533
0.0064633217802098205,0.00006993756481857657,0.4670183101142874,4.456252133762669e-9,1.9869089401033078,5.699944611866497,5.637687832479857e-10,41.49858830821927
0.00646497093088309,0.00006993730739387199,0.0030967976125831245,0.3785016585915771,1.986901538326632,5.699941838309373,1.4663962629942585e-6,41.494641057180004
0.006467621114200893,0.00006993756372047555,0.4994874623264783,1.542834464102526e-7,1.9868617531014936,5.699940813418675,1.9742565287307645e-7,41.49183011749124
