ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.006802012011347443,5.699925350019862,6.13948133034328e-7,41.49173967281015,0.0002498173962396826,0.010043196649842259,0.024830951147000235,0.06004522723214687,0.13803896502405838,0.28623079454760597,0.5005865416650037,0.714149193087167,0.861103188997604
0.006803865190710541,5.69992048974289,2.976209420266604e-6,41.493868406759916,0.0002529646421091616,0.010043606635053359,0.02483148161202811,0.06004473825532099,0.13803218828095504,0.2862036028897029,0.5005233436190912,0.7140593503269258,0.8610157462163366
0.006804047771684009,5.699922824994828,0.04792617558681103,41.49673329310952,0.0002516364957293071,0.010043508037564278,0.024831437883013344,0.06004536033021699,0.1380359106709791,0.28621652126752106,0.5005517070065483,0.7140985547804408,0.8610533198775246
0.0068133918782235445,5.699918228239546,1.592362587672525e-13,41.493546246593006,0.00025259665366057793,0.010044287942418522,0.02483319391367381,0.06004892469056953,0.13804166450079536,0.2862216356279092,0.5005487996942711,0.7140844700179116,0.8610344085609918
0.006816394718907653,5.699919761871457,0.027446168677763224,41.49363072805846,0.00025256458766682535,0.01004450856061015,0.024833735631639105,0.06005020359012376,0.1380444147305452,0.28622650451868964,0.5005550400168851,0.7140899269619536,0.8610379348523889
0.006821086519274509,5.699924173248681,8.259989925228174e-8,41.49589164561635,0.0002546373627404663,0.01004503256425003,0.024834705623220918,0.06005133576251964,0.1380430431834899,0.28621397648960883,0.5005201429559202,0.7140364295606233,0.8609838328264477
0.006828898202979003,5.699920991648567,8.954803090917082e-6,41.494085201928435,0.0002551942360127602,0.010045662032575441,0.024836155646779337,0.06005440947088357,0.13804850408761934,0.28622059582642767,0.5005229413863531,0.7140319426092006,0.8609750401400134
0.006842674446884324,5.699909114273006,0.010313275070189276,41.50475293928592,0.0002564174675093443,0.010046789282238976,0.024838719569838942,0.060059716680015904,0.13805746573320665,0.2862299580412233,0.5005228133168353,0.7140170405232118,0.8609528404321836
0.00684888415620519,5.699915597269466,2.0158474841174235e-6,41.49783282412693,0.000256273733145693,0.010047242635921124,0.024839843577459695,0.06006240980022072,0.13806338715396643,0.28624078608301023,0.5005373358897508,0.714030527841574,0.8609622264634218
0.006883333766293293,5.699921940847893,0.00001478887519218111,41.49642569739669,0.0002576064253220219,0.010049915476379337,0.024846152858433477,0.060076377140197694,0.13809037400721752,0.2862804744863042,0.5005731277236046,0.7140434504440761,0.8609549640321957
0.006898272604996725,5.6999094587817,9.642670910847584e-8,41.49291060276643,0.00026109063243366225,0.010051311947843911,0.02484904423256242,0.06008123801395902,0.13809436911487205,0.2862704204632042,0.5005283131192102,0.7139653275127729,0.8608713885001548
0.006919939509615348,5.699887851982851,4.744383910776808e-6,41.503111308422,0.0002603713941163582,0.010052863097661175,0.024852922525947466,0.06009064793666574,0.1381154391233388,0.2863099356187133,0.5005830939387932,0.7140182882986459,0.8609099183798928
0.006923148625131819,5.69991892797043,2.7092237702744335e-6,41.490399554747675,0.0002609618454176777,0.010053152399980515,0.024853540627663963,0.06009176990148056,0.13811674362515067,0.2863093065182002,0.5005768109033703,0.7140061169942118,0.860896378450429
0.006946694549711683,5.699910171580436,0.00016487108598228404,41.49235803977716,0.0002626222304774276,0.010055034390714665,0.02485787938976193,0.06010098069673542,0.13813315917810554,0.2863293758779361,0.5005857821053968,0.7139935509113954,0.8608709165065518
0.00696884041194718,5.699923631525945,1.174132328887886e-10,41.49708477663355,0.00026369216609547564,0.010056759581587086,0.02486192270825827,0.06010982139557888,0.13814985470810107,0.2863527943467179,0.5006043670605305,0.7139958834213996,0.8608606013853083
0.006981568021493318,5.69991954234821,1.654656379057276e-7,41.4958364878067,0.00026466955872121153,0.010057775283518875,0.02486425305470261,0.060114724687480366,0.13815843353408688,0.2863627726832133,0.5006074551699207,0.7139867665102715,0.8608446703405032
0.006985624074843834,5.699916782361615,0.3487075107602118,41.49733616742556,0.00026459341136730294,0.010058072001294346,0.024864986232775107,0.060116472361397104,0.13816224684036713,0.2863696696445229,0.5006165692767873,0.7139950751430807,0.8608503297216914
0.007007379521159603,5.699891968766835,0.0005181413186940875,41.492890309680796,0.00026661101706593996,0.010059843889317823,0.024869006894240615,0.06012475778106792,0.13817610029089752,0.2863836906422143,0.5006149796468872,0.7139698576830849,0.8608137897461708
0.0070162669480750344,5.699916213938771,4.732718812028264e-11,41.494021437284076,0.00026801516917528703,0.01006061533946428,0.02487068226137666,0.06012791305726208,0.13818025795706185,0.28638408870005,0.5006025240644949,0.7139431666260606,0.8607831148586983
0.007020148388316797,5.699914995285813,3.063999262239474e-6,41.49412404751537,0.0002684538590319779,0.01006093656385109,0.02487140099542044,0.06012935396819344,0.13818251607514126,0.28638585953557305,0.5006006478666231,0.7139364755788801,0.8607744996291026
0.0070333510998088645,5.6998872669459875,0.0455308620947129,41.49510553402997,0.00028986173783768974,0.010063532559411562,0.02487480480712218,0.060126538736681265,0.13814084026537155,0.2862177331077096,0.5002094465098138,0.7133800898758323,0.8602326790692582
0.007037224395123319,5.699928497407307,3.834139980488873,41.500161105197975,0.0002692945287519537,0.010062261653737886,0.024874504842483002,0.06013613383648177,0.13819529657695656,0.28640371958512756,0.5006146729044575,0.7139379518396919,0.860766293313607
0.007048062123890696,5.6999481003648835,8.471393209799478e-8,41.495467942207206,0.0002707315256002881,0.010063173379885602,0.024876517927744944,0.060140061879769675,0.13820103587291835,0.2864067072473516,0.5006051495766753,0.7139133584289885,0.8607365786031429
0.007069520699579013,5.699915357731492,0.0010932684299280232,41.497586399321776,0.00027152402292146983,0.010064813169628262,0.02488039476038705,0.060148667511019285,0.13821774556940675,0.2864315329149055,0.5006281271816481,0.7139227036579147,0.8607334963333655
0.007114736257200215,5.699909262321565,1.1603798278454822e-6,41.493295493209125,0.000273974050228853,0.010068325099464063,0.02488859160680481,0.06016645976295177,0.13825088684459672,0.2864766482386156,0.5006607475426292,0.7139205760513414,0.8607060978388837
0.007159737867456356,5.699911161893043,4.217682922008899e-13,41.496355573586506,0.0002789231148996935,0.010072007683029231,0.024896851726193204,0.06018310198413474,0.13827729080085113,0.2864985509490159,0.5006426225683871,0.7138484948091185,0.8606117449466953
0.007166480624254782,5.6999114824602355,2.1533638200575972e-8,41.495116383281086,0.0002789528186333516,0.010072513025100076,0.02489807701226562,0.06018593769439415,0.1382832016058289,0.2865085204680868,0.5006544876497415,0.7138577719751392,0.8606168138785157
0.007167292874220108,5.699913560054878,1.1494792654712528e-7,41.49751760290197,0.00027893952554169726,0.010072570893908814,0.02489821968282467,0.060186276601894254,0.13828393722858368,0.2865098409457112,0.5006562148413356,0.7138593263744942,0.8606178567610191
0.00720459503331331,5.699906757933813,1.052976797090824,41.49509903632838,0.0002840604988625377,0.010075693182055888,0.02490509971914606,0.06019964555079749,0.13830325540538066,0.2865190857988577,0.5006216703184035,0.7137726486221971,0.8605138592277345
0.007212858123664252,5.699898860053754,2.2586142479996723e-10,41.49162325197924,0.000282527192603638,0.0100761764013353,0.024906488398966215,0.06020366203148451,0.13831431391257362,0.28654507209224983,0.5006669128316236,0.7138267804572678,0.860561243807179
0.00724851572399061,5.699905486723032,3.773478758196213e-11,41.493409514530754,0.00028600151544333924,0.010079043454550712,0.02491297924255894,0.06021697979864184,0.13833637020602954,0.28656670764367126,0.500662298212215,0.7137834088799417,0.8604998053831969
0.0072777953472602614,5.699904102959841,3.600777718865775e-8,41.4956393030585,0.0002872266052252562,0.010081263530469061,0.02491820997709685,0.06022852249001313,0.13835854625878596,0.2865989730325093,0.5006906864134762,0.7137925072773538,0.8604923508194363
0.007298196299358637,5.699920029151393,0.031595083668497746,41.49757863163613,0.00028909362239308914,0.01008288490901197,0.024921895752252947,0.06023614464956008,0.13837139611810173,0.2866123592836524,0.5006904625062446,0.7137711849210602,0.8604606311662957
0.007298872653548489,5.699888805048325,2.863606980194111e-7,41.48921594176554,0.00028934938311496797,0.010082957219057737,0.024922036315046567,0.060236341416688294,0.13837137619446618,0.28661115236414136,0.5006867378730319,0.713765275897175,0.8604545576542902
0.007324499167831699,5.699902961668285,9.69714930062082e-11,41.49058904986991,0.00029137390099508436,0.010084969239173895,0.024926651559147826,0.060246049236293474,0.13838835494818041,0.2866309092638823,0.5006929463549216,0.7137474855529342,0.8604233490161707
0.007327912834743013,5.699916782729004,1.307699492069316,41.49594455372761,0.0002965519226952669,0.010085629426925336,0.02492755338927242,0.06024555266701424,0.13837867746499724,0.2865910138111559,0.5005994963639897,0.7136142062017493,0.8602933550018185
0.007328682167995823,5.699896957431688,0.0003123448483006821,41.49633953991286,0.00029175110672133417,0.01008529930240477,0.02492740254943006,0.060247604974512294,0.1383909879190252,0.28663368724673766,0.5006930121904654,0.7137432967173096,0.8604170363219316
0.007332692322954991,5.699879180466407,0.000050865710339441166,41.49569066880885,0.0002918807669963591,0.010085600573507308,0.02492811756094713,0.06024920252585822,0.13839412647714192,0.28663845942247973,0.500697677476317,0.713745619941522,0.8604170501719742
0.007373319874104923,5.699896029064263,5.956718091065087e-11,41.495704236536035,0.00029623006674250635,0.010088867983679207,0.02493546979217762,0.06026411006067529,0.13841814948257603,0.2866597560189166,0.5006855739437549,0.7136871512504336,0.8603385957239487
0.007406708310068123,5.699924484525119,2.8247131939628314e-6,41.48142771802582,0.00029921589074500063,0.010091500267990092,0.024941466105240465,0.060276560134897336,0.13843932757645813,0.28668246947130227,0.5006872819649718,0.7136553645995016,0.8602897981515406
0.007418032045097584,5.700015542563974,0.000553221654163887,41.49579131937872,0.00029912709510375034,0.010092311309745389,0.024943450415609362,0.06028121818426289,0.1384492566600509,0.2866998183629434,0.500709114902473,0.7136740050978785,0.8603014822357917
0.007435078681458823,5.699897446945947,0.05435550816794193,41.487252594662884,0.0003009422523398928,0.010093672504290822,0.024946515154716974,0.06028743970802412,0.13845931174714313,0.28670884072657354,0.5007044010954576,0.7136501097208872,0.8602692476097965
0.007443507195831263,5.699751478942329,3.0320505296767124e-9,41.493289152957395,0.0003026655294149947,0.010094405599595365,0.024948065864733696,0.060290190302668224,0.13846224264397167,0.2867061475890817,0.5006863224412818,0.7136165090772271,0.860232409833744
0.007443740631470904,5.699867615196015,7.960345774995427,41.48860136510471,0.0003009109234841118,0.010094290445660395,0.02494802215922123,0.0602909594876966,0.13846675572094697,0.2867216908720645,0.5007202788770458,0.7136633038495005,0.8602772041663715
0.007469663672876021,5.699883258466708,0.02717771861823282,41.494904363823814,0.00030164026034353844,0.010096204530293008,0.024952579012614055,0.060301194218431775,0.1384870483633197,0.2867530875205271,0.500752160402065,0.7136810930532628,0.8602801674508617
0.007485800729204833,5.699880463777728,2.3684922176164705e-6,41.48874402578068,0.0003041477673406788,0.010097554322477649,0.024955523177641145,0.06030679336277369,0.13849465893775684,0.28675486286249613,0.500732740152792,0.7136377398162208,0.8602297433100982
0.007486551837948446,5.699868349056289,0.0007321583159576411,41.49676210562377,0.00030386893348198176,0.01009758709872606,0.024955640451182988,0.06030720445276303,0.13849598273911648,0.28675836826865564,0.5007393927157735,0.7136461912658772,0.8602374482822089
0.007514773592290637,5.699879150917973,0.0022664037290200134,41.49455517994637,0.0003045205447558128,0.010099646798000404,0.024960562550319476,0.06031832944858178,0.13851828152499,0.28679356074028095,0.5007766029776717,0.7136692198800574,0.860244298277069
0.007524842830448115,5.6998798458485425,2.3116185486023403e-6,41.49073940131786,0.0003054534569665713,0.010100439091938595,0.024962363815169204,0.0603220554164647,0.13852456811229558,0.286800134883527,0.5007765915309713,0.713658971292156,0.860228984366682
0.007532910490323501,5.699849444480364,0.04403254317307912,41.49354222626378,0.0003070468405846507,0.010101136393886956,0.024963845308098396,0.06032471086721601,0.1385275189444779,0.28679807387997697,0.5007604397950036,0.7136284219141203,0.8601952812332043
0.007567964953486008,5.699873985174143,1.0813575882510062e-8,41.490941488544145,0.0003104327187949162,0.010103882578679009,0.024970071009957767,0.06033751935795735,0.13854887099488325,0.2868195366288036,0.5007576955646602,0.7135893145075859,0.8601388468676244
0.007572931231752382,5.699882251790459,2.4394673952052387e-6,41.49766815508125,0.00031064200504961174,0.010104265900648543,0.024970975294444604,0.06033951920334566,0.13855272888162,0.286825199427991,0.5007627995175729,0.713591175845821,0.8601378475052343
0.007579024258876623,5.699868453267005,0.019765301452585638,41.49104405351804,0.0003119711731297296,0.010104800869190075,0.02497209936671253,0.060341481293577366,0.13855468235568522,0.2868226783047048,0.5007484826730924,0.7135651792246329,0.8601095904145122
0.007584645744874834,5.699804948002142,0.5605764434365752,41.495553349136415,0.0003106035687154811,0.010105094324226141,0.024972995249834044,0.06034423562832808,0.13856269883608058,0.2868423980166031,0.5007840327178619,0.7136088065875773,0.8601484721575964
0.007589962462035377,5.699884171627564,0.14591726444528874,41.49367767208912,0.00031175268032854523,0.010105561422948689,0.02497397788543951,0.06034595582802233,0.13856443359929735,0.28684028538050854,0.5007717152097169,0.7135863533378672,0.8601240313271735
0.007619344098436405,5.699867433561529,3.6035362839423263e-10,41.49573956605841,0.0003152005790368522,0.01010789930936023,0.024979205630785123,0.06035642558457337,0.13858081491164254,0.2868531081685631,0.5007581963651998,0.7135381766527888,0.8600620236425429
0.0076213084901296255,5.69987031764806,3.780681429965699e-14,41.49764933756982,0.0003146632245076648,0.010108007216481899,0.024979539056634414,0.060357462376086045,0.13858386172822112,0.2868606594795958,0.5007718842428565,0.713555039122531,0.8600770915855804
0.007634379759081014,5.699871658736752,1.3701786979255727e-6,41.49343990409749,0.0003166815094099238,0.010109079381128623,0.0249818795602065,0.06036192167219154,0.1385899586879322,0.2868622415864585,0.50075685065896,0.7135211714186117,0.8600375980339361
0.007675899596682419,5.699888177693521,0.0010930067596860754,41.506326186278635,0.00031799570495424977,0.010112121990183963,0.02498910467257723,0.06037808007969825,0.13862175962164444,0.2869107797248372,0.5008047732288762,0.7135458703789883,0.8600390207926348
0.007699781955854799,5.699864684065377,1.504085119012636e-7,41.49124285192951,0.0003204107823673432,0.010113992940107876,0.024993336210227583,0.06038674676570278,0.1386360625706227,0.28692467594224186,0.5008014542087054,0.7135173509320616,0.8599988462324462
0.007700165213501358,5.69986214100871,2.6089304730405937e-6,41.496237863254464,0.00032084942847621296,0.01011405267520279,0.024993423859420126,0.06038673840817342,0.13863533984773185,0.2869215377574368,0.5007939850811152,0.7135066236074131,0.8599883424134954
0.007776351002978004,5.699630771810957,0.0001784785001264292,41.48791952912227,0.0003275910094020363,0.0101199229257392,0.025006817064029328,0.06041463066099118,0.13868311570317313,0.2869739636147589,0.5008017700692254,0.7134414753373077,0.8598851917099396
0.007786561077032447,5.700020562423958,0.005881271784731883,41.50305361123684,0.00032747441919754453,0.01012063082454042,0.025008553254077033,0.06041872155437715,0.1386918858062242,0.28698942220028667,0.500821489208934,0.7134586586496828,0.8598962758720085
0.007840239325779298,5.699865343220613,8.158626101948432e-10,41.492018670569905,0.00034307618818049516,0.010125520590005337,0.025018459192077416,0.06043444757783131,0.1387006416107847,0.28693890747197043,0.500634554478088,0.7131466983033091,0.8595683564400248
0.007845865578161073,5.699864552263031,0.0006154136215774541,41.49143743722773,0.0003321695030457728,0.010125126897652778,0.02501887651834863,0.06044047696329597,0.13873010409579142,0.2870345303851503,0.5008376854005182,0.7134224715598044,0.8598301958538155
0.007863207583715224,5.699878901983304,4.573225118409244e-6,41.49459726417873,0.0003340364400199722,0.010126486440106695,0.025021941247653823,0.060446714007933784,0.13874024913695446,0.2870438887254721,0.5008337948912207,0.7133998284668955,0.8597992318899799
0.007864023811811777,5.6998253492043585,171.39633394399792,41.48426973741454,0.0003331502368484707,0.010126478723240753,0.025022036665222777,0.060447356100905215,0.1387429932311984,0.28705233903580435,0.5008512855908349,0.7134232363496305,0.8598212716262182
0.007913443216646377,5.699844794634317,0.0006975051815179104,41.49235164463754,0.0003406900390240684,0.010130478028246266,0.025030794546880925,0.06046415733635407,0.13876644599894294,0.2870604858587531,0.5008000586851304,0.7133036515704572,0.8596804510236149
0.00791448621898464,5.699860038448919,0.00012669901357928538,41.50400054520832,0.00033754730731774406,0.010130325936487536,0.025030824780534217,0.06046569987241294,0.1387745736328435,0.2870875446185928,0.5008582161699591,0.7133830947997529,0.8597561460727912
0.007994366909579588,5.699862123875973,0.01394890520281185,41.504296661623414,0.00034465578749791055,0.010136401280198498,0.02504468800467249,0.06049458051708072,0.13882408833585777,0.28714208339917524,0.5008670572880696,0.7133169881118653,0.8596508050811071
0.008003920761829549,5.700259011484797,2.760378462059437e-6,41.51265614830667,0.00034353810875654967,0.010136979444422078,0.025046235588847304,0.060498699594099474,0.13883446653623155,0.28716446299482207,0.5009031946657981,0.7133577210953932,0.859684943157055
0.008155307308608783,5.699860403859933,2.781442212157726e-10,41.494525597593785,0.00035757257638479624,0.01014843718566305,0.025072320239466043,0.060552804496541345,0.13892636354031798,0.2872628896178452,0.5009109913193549,0.7132215124174881,0.8594756316171056
0.008174249366281531,5.699848972224294,1.8992366455412872e-7,41.49261284356197,0.0003581503060201452,0.010149784460859604,0.02507552285755144,0.06055997944149134,0.13894052950092697,0.28728465604327635,0.5009328398561976,0.7132333918450555,0.8594772276743542
0.008289429149687512,5.699850245932081,0.0028242038505029202,41.49676009659321,0.0003720856385680755,0.010158657960241553,0.025095371690991755,0.06059976730678855,0.13900298258105495,0.28733454913313733,0.5008851008733093,0.7130566113182966,0.8592483712211437
0.008312828907460709,5.699846497565402,1.286837895101332e-7,41.49366571272139,0.00036950249434292365,0.010160074896655965,0.025099129019582358,0.060609648235986475,0.13902752548610392,0.2873866672245279,0.5009680286932349,0.7131489318592159,0.8593250204916463
0.00835706494696058,5.699648309487109,14.403103565575837,41.49019570018915,0.00037400388197337013,0.010163390881767308,0.025106636599659157,0.06062505818309833,0.139053103221516,0.2874121149315017,0.5009641917507631,0.7131015780543923,0.8592571071533021
0.008362310325834869,5.699860310490264,2.253938032904102e-6,41.50850715558704,0.000377097538591587,0.010163974864213022,0.025107680480654045,0.06062610233400182,0.1390507130482132,0.28739571329952046,0.5009207080972586,0.7130362725712599,0.8591916681256917
0.008501890301066059,5.699874254079119,0.0371899843207794,41.5024586680232,0.0003807976593946597,0.010173673330408351,0.025130800260442048,0.06067814459715195,0.13915431611001206,0.2875573922835373,0.5010884515829969,0.7131360887964995,0.8592168733678642
0.008574819233009122,5.699831389965874,3.4241486394465464e-6,41.49249348756503,0.0003922123199714796,0.010179376604591572,0.025143282918001688,0.060702071172876626,0.1391876793702026,0.2875690444589844,0.5010162323691121,0.7129675878045961,0.859018502083468
0.008601637191115574,5.699820601301931,8.515589289223046e-13,41.48620550962098,0.0004042020836930963,0.010181931836681708,0.0251480857466022,0.06070805518541418,0.13918308971276844,0.2875151635966213,0.5008628848544447,0.7127312229171185,0.8587786373727271
0.008616160116060388,5.699831826091786,0.01085323710113526,41.49582546485263,0.00040136444596156306,0.010182781208774746,0.025150474185616726,0.06071479381823053,0.13920116234363236,0.28755655866197255,0.5009333681408902,0.7128141958513929,0.8588505473212071
0.008710056815621356,5.699791056555481,0.04134886796836271,41.487820262080454,0.00040392273983382455,0.010189247963096655,0.02516587749915189,0.06074941971484111,0.13926993891341996,0.2876634858871832,0.5010435758535257,0.712878812082375,0.8588657157714066
0.00876658287535738,5.699819071665302,2.701537701685108e-10,41.48971648759147,0.0004095162749001856,0.010193385908028157,0.025175273782134605,0.06076881787383365,0.1393025694686784,0.28769749464073935,0.5010436764228058,0.7128265721657011,0.8587876175342343
0.008799701214359128,5.699804039963804,0.013691600703542368,41.49163540758561,0.00041374604705379586,0.010195871730460451,0.025180819824210776,0.06077987969973017,0.1393197340574005,0.2877105600651531,0.5010286845579606,0.7127752051748725,0.8587219603719022
0.008816503279860208,5.699809649681484,0.00010137128921860867,41.494358128455964,0.00041344998916543346,0.010196958764333103,0.025183493611862718,0.0607862070990508,0.13933338611899285,0.2877348600600977,0.5010601676452667,0.7128033115887787,0.8587407104277637
0.008873669018118613,5.699797369668089,0.13111315605899027,41.49328085581903,0.0004168969793244511,0.010200992201976684,0.025192889973084182,0.060806538965284804,0.13937106752147904,0.287785795001695,0.5010967194124362,0.7128009259578824,0.858710185185265
0.008931015687124802,5.699798974481235,0.0011813671895933783,41.48071221444245,0.0004218135106486085,0.010205107490974655,0.02520231693672741,0.06082632389256087,0.1394055580989683,0.28782581398341267,0.5011095937064262,0.7127660776944454,0.8586486497860657
0.008989413198242749,5.699822658697544,1100.9782282297276,41.50828153055982,0.00042497726513933534,0.010209162861447504,0.025211802386441332,0.060846994211236634,0.13944438607049808,0.2878798865624012,0.5011522439156504,0.7127715899392486,0.8586254330879818
0.009176671976204235,5.699798401630691,2.3998818595490023e-6,41.490247373128895,0.00044343563887534927,0.010222642371515404,0.025242436372370766,0.0609103403921485,0.13955136584666472,0.2879929747842567,0.5011579662112138,0.7126094791356462,0.8583791642697056
0.009178950825914262,5.699775505696014,9.505705024042703e-7,41.483003987371596,0.00044318300520700094,0.010222772799044383,0.02524278146376794,0.060911245011333194,0.13955360294968513,0.28799769941614367,0.5011654419669778,0.7126177671082256,0.8583860301761296
0.009189440962316915,5.699615131972982,8.879962489777932e-6,41.490592703725014,0.0004434885918178932,0.010223476674543566,0.025244456154369658,0.060915002538676245,0.13956104287878318,0.2880092060698081,0.501177197570922,0.7126245301065817,0.8583874659180127
0.00922346437778648,5.699806572378855,1.868510590378263e-6,41.49436034823638,0.00044607523481632306,0.010225858036634903,0.02524994749172882,0.06092666950732465,0.1395819059972359,0.2880351289949956,0.5011903977689732,0.7126121335146919,0.858359233027896
0.009398233583749156,5.699784257972806,3.9474738544163107e-7,41.48996258173529,0.00046204279561504544,0.010238205935020544,0.02527814781706496,0.060985527956360565,0.1396833509706101,0.2881492725545351,0.5012176078914419,0.7124933407933779,0.8581618524713883
0.009422611998445119,5.6998244936711195,0.006330207089304228,41.494324713764684,0.0004636105466645717,0.01023987870463439,0.02528203559988852,0.06099390587794712,0.13969876030119316,0.2881697722010541,0.5012316005494947,0.7124909576100492,0.858147993001847
0.009446910883849512,5.699734978721941,1.3888622848062222e-6,41.51184490451013,0.00046493295003723544,0.010241524358948028,0.025285884883768837,0.06100229487051856,0.13971452477183838,0.288191765660321,0.5012490979294991,0.7124935707106074,0.8581390124335943
0.009544844187669866,5.699807959388578,0.000026485812176565013,41.478307906088276,0.0004751705037763417,0.01024845587138445,0.025301588351065604,0.06103457679932244,0.13976835977872645,0.2882465171878191,0.501245524073037,0.7124021124154751,0.8580051283738556
0.009570717954756804,5.70001066427772,0.003565846398943379,41.49291291973017,0.00047737024616777396,0.01025025969473926,0.02530572706992915,0.061043289966262855,0.13978365616994923,0.2882646519635455,0.5012525424106516,0.7123888795385775,0.8579802124339249
0.009657950480784957,5.699760801479448,2.397514383296238e-16,41.49315023928771,0.0004830185989348772,0.010256180849458785,0.025319485775941675,0.06107292821145186,0.1398381364787793,0.28833706393765623,0.5013019018181835,0.712380410757041,0.857931256773946
0.00972857977385304,5.6997706796210945,1.2130239134298013e-7,41.49452090538536,0.0004915567375942613,0.01026120501722455,0.025330758620401385,0.061095672666947536,0.13987447418651594,0.2883687128409109,0.5012830689279238,0.7122927666841493,0.8578143081179401
0.009876419523685667,5.6997730484218385,2.0612229810484765e-11,41.492233049599164,0.0005036001680350171,0.010271309783336752,0.025353993987427353,0.06114478894017986,0.13996144129080057,0.28847426317549957,0.5013307844339957,0.7122302061819966,0.8576858633864488
0.009902878442701225,5.699750012292871,1.3128857461737087,41.48790967535465,0.0004991549946597654,0.010272687028829247,0.025357813870929998,0.06115539153840389,0.139989369450469,0.28853707304991405,0.5014359855171208,0.7123525281600196,0.8577910552778534
0.010050357139731346,5.69977358981036,8.432340067528178e-11,41.503298966931865,0.0005178848278836071,0.010283114641036385,0.025381129729797544,0.061202116904484634,0.14006283925876867,0.28859704200514635,0.5013856775362772,0.7121563050591609,0.8575352534206347
0.010222424874343699,5.699739222691283,0.00011466754496143506,41.49285861972842,0.0005363865220863041,0.01029496629918584,0.02540795706986278,0.06125718525425026,0.14015443364787025,0.28868968648913546,0.5013787108046721,0.7120002255103461,0.8573075113449962
0.010234364062947974,5.699733275629762,4.754578038304861e-6,41.48714185912147,0.0005342158533842739,0.010295573192671553,0.02540965346764833,0.06126193512154229,0.14016705499815374,0.28871829299047114,0.5014269305089064,0.7120565834397748,0.8573561793505012
0.010245831223372005,5.699724667380552,1.2058179317561468e-8,41.49194945017946,0.0005401661645286904,0.01029664994297055,0.025411652458214806,0.06126431646566516,0.1401646049898772,0.28869431286970504,0.5013603784528144,0.7119551161567644,0.8572536763430574
0.01027075517018919,5.699689204064072,8.003828093473944e-9,41.491898946519186,0.0005375954697328857,0.010298034209341183,0.025415274257380265,0.061273669765791225,0.1401873080881756,0.2887412538294708,0.501433098579631,0.7120343077669623,0.8573184202957218
0.010457023949941123,5.699691656805144,0.017599666941759053,41.49429134448393,0.0005571204939010827,0.010310705453988125,0.025444011184767655,0.06133287458473295,0.1402866117146523,0.28884458534407115,0.501434769197359,0.7118800346246164,0.8570870689062946
0.010512338366172798,5.699721695995457,4.1058113959774376e-6,41.48980183654015,0.0005635909680223764,0.010314462277964257,0.0254524679735858,0.061350050258328064,0.1403145078927178,0.28887060122017416,0.5014259401262618,0.7118220398389783,0.857007043493323
0.010642436936065742,5.699702834049915,3.476154976420056e-10,41.47725056513488,0.0005708264655427788,0.01032286337394939,0.02547211222534339,0.06139284161729434,0.14039488974658146,0.28898289810111777,0.5015163117313606,0.7118382126458471,0.856964875431271
0.010684473384949295,5.699551159154212,19.157709484627425,41.481575880313706,0.000587872203056812,0.010325522962575159,0.02547687382902546,0.061397677957867436,0.14038458767092601,0.2889110824621053,0.5013267753157103,0.7115547271044518,0.8566810751689603
0.010704356052136073,5.69966876537915,3.1340223445892163e-12,41.48748598036797,0.000576243433699545,0.010326952678475571,0.025481485585630917,0.06141254307718662,0.1404293889271179,0.289023668560128,0.5015321043237386,0.7118088261922657,0.8569094707925541
0.010766789588590597,5.699640231726675,0.006019815127753934,41.4952720651381,0.0005820747686445428,0.010331089679707616,0.025490934967626673,0.06143227545765558,0.1404634761877068,0.28906247982537875,0.5015431663430532,0.7117726372524795,0.856847394338023
0.010985431897168609,5.699675822845941,0.000010091854817667906,41.49052222658463,0.0005987205032184536,0.010345259404521457,0.025523644026896327,0.06150191708484759,0.1405886773153402,0.289220851791132,0.5016329477994468,0.711717626753141,0.8566995771490796
0.010998568322274738,5.699644161230643,5.759913835091255e-6,41.49264950285825,0.0006315610530694558,0.01034779310037004,0.025526643095932368,0.06149734716272148,0.14054126478350412,0.2890397981759803,0.5012241288893131,0.7111461134812094,0.8561468909538028
0.011011891088809048,5.699619618011215,0.0007132944031190541,41.49496675176944,0.0006072108795992482,0.01034735039920875,0.025527878951243674,0.061508657916527314,0.14059265198673762,0.28920072259695623,0.5015579329290394,0.7115928565863144,0.8565685020923551
0.011017134302173114,5.699606868173923,0.08242978370481266,41.48737019525137,0.0006074187740337042,0.010347668378121852,0.025528629443426314,0.06151031920756861,0.14059586586280504,0.2892054916114568,0.5015624198212799,0.7115948982832404,0.8565682594044288
0.011089790673694503,5.699561866384687,6.01900697695717,41.48577005883078,0.0006070409377341839,0.010351996591342663,0.025539161406937547,0.06153482302621864,0.14064736614718187,0.2892936678004412,0.5016707052381372,0.7116851090946303,0.8566234430371328
0.011135416241319187,5.699689788619683,0.2837617587810717,41.489488937873574,0.0006171423395074839,0.01035531349009115,0.025546214907761374,0.06154752248671419,0.14066190694801545,0.28928647771662774,0.5016020021930225,0.7115537652518111,0.8564779435684914
0.011254771256218087,5.699682355129526,1.0617225100788464e-8,41.47406676832052,0.0006265717220534352,0.010362971985759965,0.02556386615178379,0.06158500041593322,0.14072892778360832,0.2893702285221431,0.5016470716613836,0.7115198536608497,0.8563943927196892
