ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.006102666595282928,0.00006995414697876019,0.06926357024806136,0.49994309999176473,1.9903241126643587,5.699959725699707,0.03572675104074566,41.4989097345908
0.006102795330559293,0.00006995358782220674,2.2684522503861047e-7,0.0029316989925620937,1.9903460638950987,5.69995969085975,8.29374075260267e-8,41.496782422579365
0.006103835515333243,0.00006995356181928052,0.013587210954197394,0.00040531334056109286,1.9903350769704855,5.699958624161498,0.0173193855934776,41.49708840127762
0.006105135675727911,0.00006995346956934817,0.0001914295683095882,0.6927376306482421,1.9903239291713894,5.699958472532064,0.42343424526676854,41.49643012806364
0.0061057703714921426,0.00006995349641728872,0.000893394402265329,0.00046806096669973384,1.9903155497186829,5.699958098551116,0.009593466658996973,41.49563465382536
0.006109499039270181,0.00006995323978442367,0.00004550748825142902,0.0016739148154064762,1.9902828558600882,5.6999581723298665,0.000018856937751522414,41.498521932524966
0.006110930690636992,0.00006995586104214231,0.000013937597566708971,0.0002703063324071358,1.9901571367009905,5.699962604894359,5.728976933841247e-6,41.49677931310001
0.006113218883187836,0.00006995307795394016,0.0010851363328749052,0.5223186999604105,1.9902466502975573,5.69995799896777,5.5222048664919825,41.49708082781542
0.0061133782755905435,0.00006995302994548588,1.247593244219797e-6,0.6989916525515381,1.9902467183496357,5.699959271440289,0.00003638002225637035,41.49855179699238
0.006114138002025492,0.00006995309371650487,0.7071049915766439,2.4709362427976813e-6,1.9902354714440105,5.699957933063735,4.003461534833776e-7,41.4959419587411
0.006114824943557408,0.00006995397624034892,0.00014646474408661693,0.0005053357120086562,1.9901905465664784,5.699955481477955,0.0012264823411542336,41.49827680219707
0.006116346354281611,0.00006995288641129252,0.24404270153621033,0.0006491192475363965,1.9902183831077027,5.699959328840509,0.0171230894756275,41.49828796588338
0.0061173350441600435,0.00006995290179093882,4.0500413512858644e-7,0.5012124952623483,1.990206389376629,5.699958098968467,4.040324776703758e-6,41.4970412778333
0.006118512368826608,0.0000699528428184853,0.00130163331137564,0.00021448758633664067,1.9901952213373455,5.699956578714539,0.0019469169906702443,41.49720292326479
0.00611862915900603,0.00006995313534996661,0.0025467725820704293,1.924162120665224e-9,1.9901815766732558,5.699960611898494,1.0004744767541221e-10,41.49913830251912
0.00611908178039855,0.00006995284719279081,0.0031785778468525257,9.164285929711601e-8,1.990188525434928,5.699957600730935,2.3763378829421324e-7,41.49641307351541
0.006121401718857681,0.00006995269586213678,0.5052127237540562,0.000017931428550965387,1.9901679839596975,5.69993938628228,0.0005332023406680259,41.496745015203345
0.006121604925288781,0.00006995273577686527,0.5000002231898796,1.5512924941718063e-7,1.9901639523058177,5.699957938474745,6.296520626101909e-7,41.49694215169775
0.006123416329823895,0.00006995294150933025,0.27303006038631683,0.011649621795888496,1.9901343567861842,5.699958939778034,3.08927663784515,41.49815500372006
0.006125125706616747,0.0000699550052316963,0.662176005406542,3.8759843074449025e-8,1.9900288051638086,5.699956098720271,3.509462518833562e-8,41.495675185744396
0.006125342012936798,0.00006995255789649077,0.044930554474636515,0.01001152359248154,1.9901282316372233,5.699957771322937,0.0001405871512373866,41.49636690367989
0.006126512480648675,0.00006995200881288239,0.00006840408852597994,0.3072568128471619,1.9901374202162292,5.699959332932061,0.09630414656651215,41.49933404905815
0.006127150496395146,0.0000699525068809967,0.1648543733774354,3.3600368467029125e-6,1.9901095460293672,5.699957486630537,0.00031923409527833904,41.49562405391265
0.006127269422003508,0.00006995243871989139,5.635503905302833e-6,0.7006600742831172,1.990110862530513,5.699957891739248,0.00043764005787546743,41.49711788539668
0.006127461302007972,0.00006995244068401296,0.49999987905342974,1.1351750812813047e-10,1.990108624216777,5.699958200584928,3.647217574653391e-13,41.49644472738934
0.006128976056088506,0.00006995607887274546,0.024696525390603775,2.003212193496933e-6,1.9899398663367918,5.699954066214705,0.00011184143662720848,41.49382749806406
0.006130816122436003,0.00006996177286844347,0.03278735626570085,0.29966717916667746,1.9896816879955819,5.699904335424581,1.7477360322449425,41.492919948583804
0.0061329894172207555,0.00006995266899813742,0.0000128637253978136,0.5000000042631494,1.990035204630756,5.699956439328582,0.00001854472527027493,41.497075301935986
0.0061344013091272145,0.00006995206521680351,1.5766640105140393e-6,0.6181127693906445,1.9900439900508475,5.699958322898067,0.000026754543620608207,41.49833359549429
0.00613470717956791,0.00006995216119049026,0.021433531066306646,0.00239971656333911,1.9900366954274114,5.699958265099834,0.00009631511654258936,41.495548348586546
0.006138270590358439,0.00006995184317465643,0.5095968904367011,1.916111156771838e-6,1.9900085796616538,5.699957507460109,2.0699496959566698e-6,41.498417941369794
0.0061400826308637265,0.00006995181799042544,0.4160469353249162,0.2143999549990272,1.989988714483804,5.699956804443403,0.026066079625771833,41.498532637236146
0.006140282442268092,0.00006995177913377067,0.0490114923539229,0.0023474690868133885,1.9899880382356596,5.699957070265188,3.028654818558345,41.49831175637832
0.00614346443672356,0.0000699517105262262,0.4818954505069993,0.4838221792319592,1.9899543015338947,5.699953428284924,0.04544801343191487,41.4966915536034
0.0061441901124045,0.00006995285018555792,0.000011432008930426172,0.0014130514870792294,1.9898985010199923,5.699957391308237,0.001362590611719157,41.49604823025497
0.006149748269271581,0.00006995143485918753,1.1516624685596477e-6,9.608443731353683e-11,1.9898933957984248,5.6999567622865746,2.5487640955025573e-13,41.49604439275357
0.0061508931309379265,0.00006995137876416544,0.0015724657518070388,9.065193708857672e-6,1.9898824619906683,5.6999574417358625,0.000025142328960239102,41.49679589778886
0.006151448536949876,0.00006995132207409,7.635256353638953e-7,1.8623603324082927e-7,1.9898784518949941,5.699956586482716,4.5397153293451967e-10,41.49648597843864
0.006152404558615086,0.00006995123609006931,0.08511755071865938,9.113887164212012e-7,1.9898708772107707,5.69995738122345,0.000017317083415692584,41.49848661334229
0.006153168553510694,0.0000699512367413765,0.31968061986452884,0.34030483402193,1.9898621683926174,5.6999565660763105,2.1951266373126757,41.49666319074666
0.006155810550969846,0.00006995074877535935,0.008979353396750447,0.4999987336492442,1.9898529029020073,5.699954794313156,0.00001083295054038681,41.49153292474548
0.006156938112492706,0.00006995111975647642,0.010624913155501977,1.4243914546937502e-7,1.9898236700982315,5.699956203792396,3.109206044480653e-7,41.4960828716453
0.006157276588040646,0.0000699522518255538,2.0625650195651592e-6,0.4994479411378978,1.9897726891148755,5.699956055350536,0.00011962631051147677,41.49532654247973
0.006159211089847368,0.0000699511534434324,0.28900784255968937,0.000039629769824999696,1.9897961144779204,5.699952908375714,0.01780441653663258,41.495825718531876
0.006163796953524203,0.00006995259143168719,2.2214735553653733e-7,0.33333533899759554,1.9896833354816321,5.699954049969649,1.3508808560004911e-6,41.49642874499096
0.006166522539643497,0.00006995067854674523,0.7057025929230761,4.194665361988636e-7,1.9897316402836152,5.699954940622919,3.41729240592879e-8,41.49665139763463
0.006168598694357203,0.00006995056788888,0.000022845047721609286,5.063386316150276e-9,1.989712364895903,5.699955589644342,6.571568147936831e-10,41.496589464837726
0.006170242494181107,0.00006995207062678503,0.002109066883163954,4.904036755024918e-7,1.9896309627625204,5.6999543409469,6.963841551795408e-7,41.495515044440296
0.006172727121048825,0.00006995060854019442,4.788885251538487e-7,0.49983197803211166,1.9896632196905415,5.699952490153858,3.8101977352187402e-6,41.49616008598706
0.006174174393619313,0.0000699502312907963,0.0054870068632915815,0.0007260353283510077,1.9896621365353362,5.699956053227767,0.00013734520547707425,41.49812572408332
0.006177660355129558,0.00006995020397353897,0.0026365654044847114,3.4288607834024253e-7,1.9896234265059625,5.699955023539082,3.0666925672915653e-6,41.49547161063296
0.0061780916386317535,0.00006995006568504111,0.21085044112459633,0.08135214207628594,1.9896239895479746,5.699955135288632,0.0038464304359063324,41.49822430294648
0.006182256352625817,0.00006994991111994872,0.500000720192167,1.1808926702235122e-6,1.98958266985941,5.699954965120004,8.772580747948724e-7,41.496674368331306
0.006183076334823852,0.00006994984609477541,0.0233416493940501,0.0032575523344418565,1.9895758470002387,5.699953874556334,1.212449478069903,41.49822442888547
0.006185990089997014,0.000069949741601131,0.0003158604652958088,0.49607863586580375,1.989546806823698,5.699954430549125,0.00021259877151107618,41.49697620782412
0.006187362558620677,0.0000699496799445733,0.4999376607952957,4.292746627406193e-11,1.9895336525644323,5.699955363991053,5.176050355009964e-14,41.496506769374264
0.00619153571970733,0.00006994953722796948,0.3211277904171327,0.4672111349145487,1.9894916895714123,5.699954763383342,0.2516212464682844,41.49635838482613
0.0061937962229563544,0.00006994935842828388,0.6134418204956879,1.929709266998393e-6,1.9894730475873923,5.699954643147433,0.00001779742367088784,41.49821863587815
0.006194226278534891,0.00006994957396639349,0.0002494393318596386,0.04469768719802966,1.989459573900582,5.6999527151670115,0.014308594820934962,41.49407808889448
0.006196161714835323,0.00006994927183654557,0.5191210792432792,1.4926527388192039e-6,1.9894495919792365,5.699954724777463,2.5844634052936664e-6,41.496919217353174
0.006197674193928982,0.00006994915570960429,0.10451174818846341,0.10420397066467382,1.9894369795927063,5.699954417225747,0.009165936347129798,41.49834625728319
0.006199186679665977,0.00006994918942696906,0.0002718572416901426,0.002075865342841591,1.9894184249820133,5.699954275702194,0.04010469503534959,41.49581967972848
0.006199336381537957,0.00006995403231042287,0.4991761590644822,0.004431531923276051,1.9892148486659178,5.699897372357648,0.1278032242931906,41.50136057059259
0.006199742212603973,0.00006995111282520139,0.34723654992288094,0.3470561176137937,1.989332028702067,5.699952167884807,0.00013765112128652504,41.49516382486767
0.006200714251053866,0.00006994910150120484,0.004904785034691142,0.0004793094414401491,1.9894044984649202,5.6999535450220735,0.0034360601934314786,41.49642249866298
0.006201524574214549,0.00006994893731263356,4.028003214156734e-7,0.4999907013577117,1.989401903365268,5.6999533797120705,3.3497213790171537e-6,41.49834768198551
0.0062017661521289414,0.00006994904149763678,0.4980126864564881,9.22485988820504e-8,1.9893949477556185,5.6999538537686,2.4035345134321143e-7,41.49626479736754
0.006202212279294236,0.00006994898277320384,0.1000704775694941,3.026645856417423e-6,1.989392236122596,5.699954065908109,0.00011953880570914535,41.496682174258424
0.006203653453758544,0.00006994897651109552,0.49855785569681343,0.0009793599468530302,1.9893759968578113,5.699954162698797,0.00011777949331350022,41.496385300290235
0.006206360184955529,0.00006994895205687573,1.0225757535572835e-6,0.49999955748193514,1.989346032133707,5.699949274500623,7.94788351097161e-6,41.49588877172909
0.006211709476491844,0.00006994870468856059,0.0005329708058882265,0.4998750113554187,1.9892947955486913,5.699957596088122,0.00005785937958702517,41.499229882816955
0.006211876115797292,0.00006994866586169887,0.0012188771999074516,9.831257442647708e-8,1.9892948095527256,5.699953713886323,2.725873423398253e-7,41.49522799314491
0.006214676370130918,0.00006995051471270241,0.007111168584055822,4.583905286699425e-8,1.9891855977945174,5.699950183953659,5.891671253157965e-8,41.49646815641628
0.0062148489541864055,0.00006994835977957246,0.0013123529173539995,0.49931043336395164,1.9892732173857164,5.699954966530579,0.0013963743232023001,41.498401016817304
0.006216722243130645,0.00006994838320432106,0.09129609364125987,0.11532972632580643,1.9892509325991772,5.69995371297404,0.0347321647351548,41.49634915910354
0.006217420433130081,0.00006994839226724469,0.024449091007787534,4.882008895025321e-6,1.989242578038622,5.699953216298536,0.0004854031115393229,41.49616165345945
0.006217641258736726,0.00006994830994556829,0.07687577881093727,0.2188583792207333,1.9892434223819726,5.699953581462934,0.2282274880131281,41.496721250736194
0.006219880564370087,0.00006994817912688948,0.2896447970073025,1.3750232592142571e-6,1.9892232294589611,5.699954399915994,0.000011505006328352085,41.49669576124773
0.006220417786933953,0.00006995020053154736,0.5011858316536751,6.28411702155627e-6,1.9891329452540392,5.699948758806259,2.6576565291289016e-6,41.49633315065722
0.006222454859320429,0.00006994814404321398,0.4634096233894701,2.2238046881708585e-8,1.9891953020414437,5.699952942407858,1.3874856878754388e-8,41.495876235571075
0.006223700430176523,0.00006994808074438031,0.00002564791225672297,0.702806065199012,1.9891837332525142,5.699951591752491,0.008059442396589603,41.49543591099942
0.006225198096974366,0.0000699479351239492,0.5362833200735051,0.00018537104401212355,1.9891724939674735,5.699952806717755,0.000014995429218238167,41.496988998956034
0.006226055821549465,0.00006994829185570401,0.5000001339676651,9.424857144326926e-10,1.9891484209068784,5.699952163876908,2.5152962121450773e-11,41.49276144152973
0.0062265873681417215,0.0000699512868272642,0.0013735009506549085,2.461624217359486e-7,1.989017288741572,5.699948054614379,1.7069878509774124e-6,41.4949383325731
0.006227030035644158,0.00006994407241299886,0.006872473158535099,0.5025860975480793,1.9893123296919946,5.699944815278301,6.101906330281223,41.50132535458786
0.006230000643164476,0.00006995023006703544,2.24309423208022e-7,0.6460256911025766,1.9890225941484692,5.69997202444066,1.4082832425937425e-6,41.49277759840612
0.006231371687855835,0.00006994798910117964,0.00491292599228133,0.4687235986250027,1.9891000955501221,5.699952719041899,7.148912922399268e-6,41.493370920888054
0.006231852594034494,0.00006994765257136157,0.4999911861508053,0.09826278764544769,1.9891081542665385,5.699952583640822,0.06304264114430164,41.49668213393669
0.006233024372499852,0.00006994776088982786,0.2956978815394906,2.695975186589686e-7,1.9890903000716635,5.699953781184655,1.5265875202064208e-6,41.49610696987915
0.006233606007367124,0.00006994750809939651,2.149427185521179e-6,0.49980175246178615,1.9890940006811815,5.699952606840113,0.00007375304170559029,41.49841494270551
0.006234768421179208,0.00006994773712278326,0.00017978587118308554,0.4999566419564914,1.989071423611031,5.699951562395881,0.00017367717428046976,41.49544906473441
0.006235975161638375,0.00006994747370435517,0.7070462736384788,7.24048963940021e-8,1.989068460608471,5.699953022472005,9.796565653196618e-9,41.496687933714206
0.006237270095519387,0.00006994740481470444,0.5196703224632464,0.00009521530917873505,1.989056525578965,5.699952487720074,0.16163268030736413,41.4966872165088
0.006237807142181536,0.00006994739336168613,0.4996001742526622,5.033823862420175e-6,1.9890508639725135,5.699952621810231,9.738637202381528e-6,41.496682219931124
0.006237817168366672,0.0000699473641940351,0.49991001590058454,5.657887209768019e-9,1.9890519635509294,5.699953435886425,7.42337815660507e-10,41.496684740053254
0.0062379314894261285,0.00006994736658045627,0.7033324250354975,0.000013141490008632391,1.9890505659509123,5.699952454845679,0.0028947441400034787,41.496593452344825
0.006238730800342768,0.00006994363880697451,0.6940316705085601,3.444392194808067e-6,1.989196759970725,5.699958294525127,4.890751201365641e-7,41.50410160450824
0.006241352784616161,0.00006994731934937835,0.000029720670129532,0.706946875307888,1.9890134914274757,5.699951325559126,0.022336324708421423,41.496009858027335
0.0062417905184599,0.00006994735028079767,0.6886438266557199,1.7501026463008072e-8,1.989007390320574,5.699952132117316,1.757616857903486e-9,41.49455806740398
0.00624233048944799,0.00006994722052636996,0.000028092991093990136,0.7070694207880031,1.9890064827174718,5.6999401858498215,0.00008669774084587717,41.4956002421226
0.006245462924346799,0.00006994814766981568,0.5000001255682677,5.5619599272805755e-9,1.9889320991191644,5.699950937835144,8.764962714337736e-10,41.49560992448979
0.0062483180017745875,0.00006994696739281415,8.836597405002085e-7,0.49980816482450363,1.988948644127605,5.699951680952593,2.8965233141203534e-6,41.49547672363203
0.006251462510554995,0.00006994679817607494,0.2974053807700603,0.06815860336345499,1.988919656384514,5.69995154096417,2.054568522842786,41.496685625989336
0.006252540618880955,0.00006994662794945545,0.002109059757357261,4.079472197153103e-6,1.9889143225329944,5.699952002585468,0.000027551257960346342,41.49835357180676
0.006253912530977571,0.00006994698555849312,0.005074077583082241,5.578846130742302e-6,1.988884172248033,5.6999511030259535,7.876430123561811e-7,41.49438964346538
0.006257681552940514,0.0000699464940468462,0.0397492726930987,0.013447943826269692,1.98886136258932,5.699951091390555,1.1712532221472953,41.496480710716526
0.0062581976262054825,0.0000699463955970915,2.446895860549623e-7,0.6145172823585847,1.9888594404616082,5.699951698022514,1.5846454591705015e-6,41.49834715433907
0.006262615446958383,0.00006994625070128086,0.3469563453808651,0.0007327577635863711,1.988815222636669,5.699952286531245,0.0001662083035053993,41.496400390913124
0.006263330440928996,0.00006994636755577455,0.013514010982830192,0.001376166729783862,1.9888020805577928,5.699954485364529,1.0888043371606266,41.498026566787274
0.006264992106335264,0.00006994612242648671,0.7070658850846746,0.4998135949245873,1.9887934068703026,5.699950718055908,0.08227905113942291,41.49701851781343
0.006265302804579431,0.0000699462503757611,0.00001722560092060866,0.000023102823286810023,1.9887846315553008,5.6999422813104195,3.9414757188026247e-7,41.49605028616539
0.006267378356388727,0.00006994601736532868,1.3397476981951417e-6,6.931938953738463e-9,1.9887706301651535,5.699951102807613,1.3615415328154116e-9,41.49643020947147
0.006272685395187282,0.00006994581613779932,0.4999528805545819,3.0478100927222306e-8,1.9887185393730185,5.699950369678881,2.229957069785319e-8,41.496324729365504
0.006272898863709124,0.000069946114182966,0.4977465382404748,0.4713614421960899,1.9887035460378018,5.699948932675972,0.07048812900702,41.49855002212572
0.006273126132932032,0.00006994593404566676,0.69809585404412,0.00001332099567703157,1.988708578274065,5.69994929019682,0.0025556533270326637,41.4966632033591
0.00627470434132552,0.00006994587407147067,0.706962470793846,0.00002118608886362455,1.9886932070198136,5.6999499950245065,2.933924384852981e-6,41.49561969542218
0.006278190807638712,0.00006994558909481024,0.7071067582296738,1.0748616032968647e-8,1.988665262968541,5.699948466879487,1.1085315951523676e-9,41.49653746868706
0.006281702907420623,0.0000699455746138307,0.00006171329297531835,8.339637928653142e-7,1.988625939271641,5.699949552379245,6.047683982900414e-6,41.49596882902705
0.006282711462173554,0.00006994526931003243,0.013812904235552105,1.6962830614157067e-6,1.988626983390756,5.699951320309275,0.000043845669460185324,41.49827335960225
0.006283001457157835,0.00006994536709359784,0.5001769594883251,0.27281146475878965,1.9886197164410786,5.699949002305946,0.006837736786693174,41.496759703692305
0.006283117000138337,0.00006994530727952734,1.6814927054676941e-6,0.4999996858684978,1.988620901662194,5.699951195439524,3.38424640878163e-6,41.49663688088634
0.006286462978043475,0.00006994827845405056,0.08913087338583306,0.005080344582367952,1.988459057414853,5.699947636301515,3.995076517977999,41.50055021310007
0.0062885297630985975,0.00006994756707585636,2.1667897945701504e-6,0.4999981132491508,1.988465293497106,5.69994333900241,3.985466830780137e-6,41.49660978075319
0.00628857729974266,0.00006994598218149755,0.495517234373709,1.1010447536960355e-7,1.9885308017502403,5.699948056839335,3.377609249587415e-7,41.495572996765915
0.006289281185604688,0.00006994711219784078,0.5000000366929703,0.0037813317756949004,1.9884756873153173,5.6999475113435,0.000019901360841623967,41.49642637804973
0.006293732475963648,0.00006994519071415464,0.009319651182606359,0.3396168258313292,1.9885055018944793,5.699948492337738,0.11355181341005116,41.49304608168932
0.006297222546963068,0.00006994476917717054,1.015725232460644e-6,0.6732454794384436,1.9884830221875924,5.699949509455201,0.0000256062091147658,41.495184156815185
0.0063037618461472735,0.00006994432166770723,0.49999877913889257,4.065080807455103e-9,1.9884270647438107,5.699950405675721,3.5806049654876333e-10,41.49820278188872
0.006307318453412063,0.00006994436080656931,0.49908083218282173,0.4987949538251772,1.9883853673230156,5.699948580583665,0.0032079820125913176,41.49480744435776
0.006307958583512984,0.00006994571249772108,0.5000000052234391,2.1291354406787587e-11,1.9883216221403315,5.6999471375255,1.2848993768966938e-14,41.4969839635485
0.00630813379900237,0.00006994463645272085,1.3752432795758058e-6,0.0014503971876644469,1.9883650670073596,5.699948195814203,7.936655634008188e-7,41.49237729341625
0.006310076287507991,0.00006994455408131983,2.158158866955823e-6,1.0322918039108562e-7,1.9883458517957162,5.699948844539597,2.1293191875309347e-9,41.4961151088769
0.006310650399266036,0.00006994404687611094,0.014987092043488743,3.5046106560049975e-7,1.9883603572102493,5.699949056496551,1.935276435396033e-6,41.49694944781928
0.006311275299116486,0.00006994397708767697,0.30634858022618866,8.954692845059786e-8,1.9883560845621158,5.69994973708612,2.003793039520198e-7,41.49819191338902
0.006315725160124664,0.00006994389382680899,0.7013055374616372,2.5381862765932537e-6,1.9883092011733394,5.699947839710759,4.647508715453822e-7,41.49619247262124
0.006315968580031251,0.00006994379715266227,0.002594847153801641,0.4999026558850609,1.9883103863409015,5.699949185655459,2.2141770776193853e-6,41.4969952527269
0.006318165510198772,0.00006994371825326412,0.48545515982330867,5.036488752370977e-7,1.9882887452166647,5.699949519355444,2.1729899413220432e-7,41.49698474868566
0.0063210003131951905,0.00006994466998355871,0.000012896640138717953,2.2770227219929065e-8,1.988216913962741,5.699946228546586,3.825621862635782e-9,41.49838853732795
0.006322195803612128,0.0000699477479066648,0.4999993086101307,0.0010196940316765457,1.9880757561687434,5.699926908329522,0.000012378876221231843,41.494440458670404
0.006322362150330072,0.00006994517605113458,0.46594573583723425,0.3322226494832685,1.9881805361163936,5.699951908404859,0.8349918748302556,41.49670263832142
0.006322819125706831,0.00006994369278180677,2.9102928812397745e-7,0.5222284881830154,1.9882372990668251,5.699948417332294,2.3982117024731167e-6,41.49461097008843
0.0063287568249448724,0.00006994329656871164,0.000025646594945999426,0.30310012383894375,1.9881862095090208,5.699948678186681,4.69333365957371e-6,41.49687461177861
0.0063301406019746044,0.00006994355553904001,0.4978288225768321,0.4141845436507815,1.988160272716105,5.699947517160748,0.0021615382820524775,41.493104042987284
0.0063321192742907565,0.0000699430646569136,8.922833294922355e-6,5.375261073738951e-11,1.9881576890626576,5.69994832721347,8.18680717479081e-14,41.49781157120061
0.006332644377910949,0.0000699437310905391,0.5015641371509357,8.209795254644989e-6,1.9881240147806583,5.699950413118685,1.2425190461341323e-6,41.497909903174374
0.006336075026650501,0.00006994282707025254,0.03047862857460981,2.644355376313307e-11,1.988122748339051,5.699947975419997,1.965353726116164e-14,41.49811047316398
0.006339210795986127,0.0000699429872655038,0.6262659837452794,0.4998083013951882,1.9880807725014942,5.69994615592646,0.052142727659302855,41.495783537792654
0.006339997723024166,0.00006994278039108559,0.5005125709611659,3.3249907572086192e-9,1.9880802913107827,5.699945982981803,1.5090743341692928e-10,41.49780488646188
0.006341760161028219,0.00006994264767815251,0.0035884924764434368,0.000011221924685155336,1.9880659343200224,5.699947333203512,0.0005248717930360792,41.49680414852393
0.006341933248133024,0.00006994257663235351,0.700251235119192,0.098611408868249,1.9880668399883588,5.699947705915687,0.010490898494151765,41.49810172319203
0.006342663898555918,0.0000699425829351954,0.23021025219002977,0.411723839648889,1.9880583152264475,5.699946845810884,0.06676614030374667,41.497970738417926
0.00634721015761474,0.00006994262774518045,2.071402599485842e-6,1.2668245391979134e-8,1.9880053771936135,5.699946377437337,1.039993371831898e-9,41.49442090282205
0.00634790087829342,0.0000699424223548429,0.4984423463943411,2.649685542967941e-7,1.988005860190821,5.699947699239219,1.7006779854566187e-6,41.496373523022726
0.006349036084467812,0.00006994238246017108,0.0005239065063507937,0.00006743490450937589,1.9879947180686024,5.699946745412961,0.025576694491302246,41.495992021590766
0.00634972099799419,0.00006994761573479042,0.4999998804781445,2.2464284996969743e-8,1.9877698732487312,5.6999377402791715,1.2094952909053417e-8,41.492971655967025
0.006352653337822497,0.00006994232087668543,0.7064193439442977,1.864185164403115e-6,1.987956408055361,5.69994494993257,0.000041985235982042,41.495669582945204
0.006364311157509372,0.0000699448076667563,0.7016088885420517,2.874912600507774e-6,1.987721243390072,5.6999383739444145,0.00020833988775947632,41.49609104054462
0.006364512631775813,0.00006993689676413607,0.0015174051042490602,0.6307344803636569,1.9880481237720578,5.699953014049179,0.11301567546906316,41.50522620319514
0.006365865416892916,0.00006994159501368834,0.0023995472534147555,0.025578476030854877,1.9878371872346428,5.699946585621497,0.0008759635154891083,41.496684810090954
0.006366663522750078,0.00006994382254325636,0.6160914478030985,0.03944556587829508,1.9877356955493144,5.6999201259139625,1.05813434991703,41.495506621117165
0.0063691887278418576,0.00006994143956356509,0.00029215796724086534,3.617442638992855e-8,1.987806168589381,5.699945976054302,2.8911699825040407e-9,41.49624000526335
0.006373808673749402,0.00006995724629895844,0.009430241954521381,0.0012125702995352313,1.987099702458366,5.699626478664087,0.009006280424831443,41.48740685287692
0.006375566011299182,0.00006994120834926875,0.0007857010172488086,1.7493345896013308e-6,1.987743870976393,5.6999463027311394,8.090878631274894e-6,41.4956470170654
0.006376875660885008,0.0000699323256282004,0.00008760518673181035,0.5866221993523657,1.9881007394073804,5.699949819493855,0.05346942907133025,41.51311404736496
0.0063797103239216,0.00006994098886912128,0.2063566689799486,0.42607512786304036,1.9877061820193982,5.699945268708787,0.08381982591049023,41.49621484894275
0.00639152295729381,0.00006994061331382309,0.6209652119059744,0.012866469558420758,1.987588581482273,5.699940490195649,0.007065195237058703,41.49681403708213
0.00639247990990863,0.00006994374897445748,0.0009089956808850226,0.0015468110362650605,1.98744757751486,5.699930164073554,0.2432503741023008,41.49591694458515
0.006392915395989008,0.0000699403895822671,0.49993187842576076,2.958446639166216e-10,1.9875822706695077,5.699946037843253,2.4447241948510823e-12,41.496033702538725
0.0063958801446002385,0.00006994024937401207,0.00002023549625615163,1.589823676692098e-7,1.9875546179355044,5.699945533218644,1.4683578726742217e-7,41.49696335038408
0.006397402056756511,0.00006994019668091427,0.5000029269350424,2.9492306813582196e-10,1.9875397589118369,5.699944650345349,2.4662280230337535e-12,41.496030456863735
0.006397629651594936,0.00006994017391029434,0.4998675381084321,1.8827395253158134e-8,1.9875381318520577,5.699944045111718,1.0042323739795645e-8,41.49613309126876
0.006406245212280251,0.00006993970481978657,0.00008270345986274818,0.00019897095240517526,1.987460515126554,5.699945298797208,8.179544597775815e-6,41.49790544039656
0.006408133097315023,0.00006993960111925146,0.4930551549652622,3.9616122572752345e-9,1.9874435869977876,5.699944818869324,4.452155680431189e-10,41.4979017579961
0.006408250628682433,0.00006993967111629324,0.6527480805797452,2.3320582410760606e-7,1.9874394255615087,5.699944255922743,4.012427541169327e-7,41.49690764202288
0.0064086097754767184,0.00006993962987330459,0.4858518998824902,0.056994721506492915,1.987437096449185,5.6999432392557505,0.00043913836465297307,41.49694946014515
0.0064102644330702755,0.00006993950022492909,0.48120903381389224,1.4018652655269277e-7,1.9874238075833963,5.6999457040211,5.271652345598597e-7,41.497899997824206
0.0064142505035102056,0.0000699395788965497,0.000014686998094468185,0.5002785079400034,1.9873759254077796,5.699943113991156,2.8925538265138585e-6,41.49554641700801
0.006420953153361709,0.00006994159549542066,0.005010905575270096,0.00002901627726509096,1.987216854451276,5.699938987958854,0.01382552224668911,41.49519375089613
0.0064241332970874955,0.00006993887852677366,4.514529993915724e-7,1.7605513151701545e-8,1.9872937743568508,5.699944473051067,8.793017714515296e-9,41.497759782108766
0.00642415974209103,0.00006994105202512885,0.5020827225246348,5.0563062868771445e-6,1.9872031715801242,5.699934083104043,2.635008262708935e-6,41.49773350461448
0.006428371244440316,0.00006993870948846663,0.4998313289261678,0.4997613033471343,1.9872532056740495,5.6999429771255175,0.03058430021012581,41.49777389965095
0.006432031452111117,0.0000699385602652273,0.4999999802933471,2.408582705238321e-7,1.9872186668179692,5.699806083688763,3.8175886922068197e-7,41.49461559140328
0.006436837599190559,0.00006993840436281327,0.6974655350187008,6.78433328598495e-7,1.9871709749723936,5.699943306679036,8.604962861658315e-8,41.49635930782864
0.0064378418989887555,0.00006991502097911696,0.00027233890494537087,0.0017460392191197905,1.9881413450996062,5.69987440262944,0.015103593986811112,41.52500103135619
0.006446899323228431,0.00006993994342562305,0.03750700991296649,7.435517799295354e-9,1.9869944267107513,5.699943817845827,1.4698543462559477e-9,41.49462752056554
0.006448499785356204,0.0000699390427286756,0.002234552367047627,0.03997078568673766,1.9870135916765088,5.699940017380908,0.3393922980550795,41.49758034172507
0.006451194845311584,0.00006993767799056823,0.09091108064000165,8.701682427667793e-6,1.9870400738304306,5.699942690866069,2.9802968699021477e-6,41.49777751964435
0.006451710940572001,0.00006993774065229975,0.000587562947978756,0.0009090284411954266,1.9870317613871953,5.699942131074223,0.0030539602908328926,41.49678252080468
