ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.006094125722517685,0.00006995486467089404,0.6707892328399844,1.0499183150128135e-7,1.9903856917640548,5.699959938815598,3.0550078795031705e-7,41.49846345722405
0.006094537319745176,0.00006995523951789353,6.697387653334361e-8,0.7033089177510631,1.9904280845908262,5.699959047429955,8.963048648060739e-8,41.49314383227458
0.006095413929034057,0.0000699547503212767,0.7069997557395463,2.867827547055104e-6,1.9905658266799051,5.699951511593202,0.000013375797074809291,41.49676910273796
0.006097085402906276,0.00006995462362167637,0.17806642604477543,0.00006171317177188511,1.9906598656189267,5.699957853044197,0.0033953847232433827,41.496989330898
0.006099146642316547,0.00006995457707714586,0.02147281708204895,0.14535294319052494,1.9903009821996354,5.699959657463222,0.000826159450697271,41.496072902714054
0.006099504913953486,0.00006995453985528392,0.5000002459730075,0.0018624519933359838,1.9903678233792643,5.699959670359296,0.000051642895704046826,41.496844481599204
0.006099527100683437,0.0000699543665502345,1.5941193070702425e-6,2.1178751722181363e-8,1.9901892643969321,5.699960570218203,6.345124221867827e-10,41.496707053481686
0.006099810543879989,0.00006995748515165193,3.3003529513701085e-7,0.501995961135064,1.9903765697748217,5.699956120687906,3.0785810008744533e-6,41.49464841977815
0.006100010331297193,0.00006995426710271992,0.0009794118748600292,1.7943826759363207e-7,1.9903755204456344,5.699960106150963,1.1433285680813733e-8,41.49853780679825
0.006100322416794664,0.00006995425705534771,0.06329275366280294,0.0012798871351249956,1.990372458873773,5.699960391540317,0.33306677080293234,41.498581614946595
0.006101090916798404,0.00006995424660187503,0.1325906063016119,0.004488733351309374,1.9903604746450478,5.699960315470529,0.8139334727119363,41.49848074910098
0.006101745737848302,0.00006995504781127931,3.107914848684548e-7,0.5000175046346061,1.990296647381179,5.69996094781225,2.309775488492775e-6,41.49572824635986
0.006104382797007981,0.0000699567386547047,0.4721359574320077,3.6686324423589916e-7,1.9901954423929,5.69995605076353,3.769472030730909e-6,41.49605000420274
0.006107782760470065,0.0000699541654224696,0.00002545665967392303,1.7545063948189286e-6,1.9902158485397896,5.699959507982396,6.662920681718559e-6,41.49681595075648
0.0061085559422044,0.00006995660055157404,0.5000226617618082,7.810679761278908e-10,1.9902871830480204,5.699957019675762,1.7165075037549574e-11,41.49592860207782
0.006110841370125991,0.00006995402686897711,0.000016120359933823172,0.0017427537007543594,1.9902708527946198,5.69995895480789,0.0028174761768338863,41.497027662180386
0.006118053661268651,0.00006995409732576224,0.0145384376411955,0.599405523313977,1.9902014750413064,5.6999556930284205,0.42138195561169783,41.49715145502728
0.006118217364993539,0.00006995395890560561,4.0335939155331257e-7,0.49988397688073044,1.9903074185821426,5.69995999544042,2.659260254924053e-6,41.49667010213628
0.006118632189704843,0.00006995410813391434,0.0009209070588501321,0.014124437150094002,1.990165593115023,5.699958657260979,0.11129126466933789,41.49441951437029
0.006118852308717699,0.0000699538421621897,0.003711806712571886,0.49999994997704783,1.990110483003536,5.699959123860807,3.0662740169343717e-6,41.49506559438339
0.006121536926323447,0.00006995367356538185,3.7737266620340773e-6,2.106690419574621e-6,1.9901683568980955,5.699959708313783,3.5566036305093584e-6,41.4985724936482
0.00612250394698254,0.00006995369838455959,0.0009860101432509292,4.006470197644467e-8,1.9900453244238812,5.6999589517785845,2.9650467033918287e-8,41.49650464483688
0.006126758158697008,0.00006995380807988127,0.2691068093767799,0.00011168514528304129,1.9901164943869196,5.69995846223007,0.31381910322574974,41.49356237606738
0.006129504878945274,0.00006995339668524588,0.2967371784777374,0.00003482518265700119,1.9900838513387253,5.699958946037641,0.029786835213429987,41.498414734016634
0.006129700631610753,0.00006995516819439651,0.7032936294115811,9.405650742891928e-8,1.9902642493765188,5.699957271426697,2.3897540544616454e-7,41.49671577850772
0.006133085284334355,0.00006995358817499616,0.5002609093767952,0.00015956264449324724,1.9900570866302363,5.699949816432657,0.009501948062661091,41.49688355096776
0.006135329769019248,0.0000699531575989618,0.4999964168670965,0.3385170257839828,1.9899829002327571,5.699958342510635,0.11725919686949766,41.498399194705804
0.006136297678790812,0.00006995302769946498,0.5000000008797844,0.000010386830637576798,1.9900215122378406,5.699958921221227,0.0000678459159663841,41.4985445236655
0.006139287360920385,0.00006995304351727054,0.4512301082529714,0.3777416855598683,1.9900333129014471,5.699958155746555,0.029636964104045302,41.49852172851743
0.0061402358678857676,0.00006995303832337685,0.0010585248132014824,7.634274915715708e-8,1.9898850292241348,5.69995898519462,1.2173091765393314e-7,41.4972573457151
0.006142143857764815,0.00006995299403741408,1.1124768308588577e-6,7.144015462891388e-10,1.9899648572267974,5.699958434730491,1.368827386690364e-11,41.498490458675604
0.006142597344802593,0.00006995303412360612,0.000013387997205176553,0.00001711998854842613,1.9899066274499857,5.699959182398894,5.214510141124191e-7,41.49677273525687
0.0061426218113894045,0.0000699530560924726,0.0008933577995974469,3.0036361573339777e-7,1.9898970003159757,5.699959050590059,1.9878871053945543e-7,41.49651250060895
0.006145268440273909,0.0000699529172611,0.15582198065141117,4.738740765767927e-8,1.989931699835966,5.699958176606225,4.3877735382557444e-8,41.49826777852525
0.0061456981611293345,0.00006994926958675787,0.3588429982805579,0.2514224402577033,1.9899325347742574,5.699692980414128,908.3362854809806,41.49944512932357
0.0061470944559006745,0.00006995573335408752,5.4944421332093846e-6,0.010892238734879723,1.9898327446602573,5.699957328984369,0.00001889095557075678,41.49499192930904
0.0061498637250542295,0.00006995307350077296,0.0003445534608654102,5.486079861748484e-8,1.9898905794234825,5.699958101020756,8.500555744635477e-8,41.49461333549313
0.006150404277983858,0.0000699529534154663,0.02454825801299052,0.0013518406091301903,1.989890388848854,5.699957920338084,0.07125199457277556,41.495678758259096
0.0061512364258403986,0.000069952818873237,0.23094548113564345,1.816638538258166e-6,1.9898797477972203,5.699959009216253,0.00009304330154062293,41.49684465139149
0.006152545855925926,0.00006995731912732687,0.49989203077929656,8.188713613929652e-6,1.989866218331257,5.699906000212978,0.0018854753704861257,41.49337777602845
0.0061527486033549255,0.00006995274552199815,0.0003701116591920553,0.014051058129129754,1.9898628628961628,5.699957909378577,0.218320397451736,41.4958364283761
0.0061527609375049835,0.0000699522675312883,0.7070903166472605,1.022151202071097e-6,1.9898678966194108,5.699957188740363,0.00002948462847294682,41.496513169453706
0.006155557050849321,0.00006994827879440925,1.128273999515057e-6,0.00007647511791210017,1.9898379211641275,5.699961743481242,0.000018181083311762783,41.50461419443781
0.006157724293058366,0.00006995262702743919,0.5001871627643341,0.0000877481469894257,1.9898186789286911,5.699958460607961,0.03577313696336023,41.49890022744639
0.006159880251062122,0.0000699531501151016,0.21632120417635953,0.39795872545751065,1.9896664007268658,5.69994754325754,0.005160369114801995,41.49922821365334
0.006160803887083704,0.00006995394680777941,0.00026206631303069726,0.000010682628660402471,1.9897891507875216,5.699953139536597,2.8625749752747765e-6,41.49697323802462
0.006161669843475444,0.00006995199158744911,0.4916726865021441,6.483898804203816e-11,1.9897819295660337,5.699957604343832,1.189371937298641e-13,41.49663936297665
0.006162020484664665,0.00006995406715021025,0.7063895756469843,0.10290891667728734,1.989747016184035,5.699944699656123,0.5132094148442226,41.49541810204041
0.006164693324382371,0.00006995188265582421,0.00012127095601251839,0.05059231520321066,1.9897453484245178,5.699958135439776,0.08530230914923609,41.49643903247281
0.006165488006009718,0.00006995182367094067,1.702694948389125e-6,0.5146531101603284,1.9897453420559632,5.69995692718875,2.3056578924120514e-6,41.49555386079071
0.006166930266315834,0.00006995204350327124,0.6034084975777201,0.0003682254212917637,1.9897325542916386,5.699955724517593,0.027151882638187255,41.4928415093231
0.006167016496816481,0.00006995147798586452,0.7062452878404951,0.02883320744775889,1.9897288858177515,5.699956628664143,0.002444928838714548,41.497080919257314
0.006167907012678502,0.00006995150963608746,0.36268884387591993,1.882806742638012e-8,1.9896411918619739,5.6999575805783875,3.3929728206403357e-9,41.49645357399433
0.006169083111930401,0.00006995207743297081,0.00008714887107284199,4.19871160674932e-7,1.9897094726238478,5.699958172829903,6.223259066470735e-7,41.498647056694644
0.006169837532306851,0.00006995154323854115,0.5630117457097844,1.1061567019836805e-7,1.9896994820676994,5.699957041462651,5.6203099225104914e-8,41.49481082311775
0.006171586269570762,0.00006995128186934389,0.05415175435222554,0.057279369465076106,1.98968374268509,5.699951303091959,0.39796355605305145,41.49666333731976
0.0061726780504153525,0.00006995132649413415,0.5491842677961524,0.00034066373824781737,1.9896650450219493,5.699942230656905,1.7226901869272364,41.496686327992606
0.006173213373076259,0.00006995118475986578,4.6806131882662706e-7,0.34459686756276386,1.9896724083457418,5.6999566903970065,1.2690927127631537e-6,41.496333929666925
0.006173394466945012,0.00006995114192405318,0.00012888283917035108,0.000047341951848753855,1.9896596326909326,5.699956356885928,7.920385386476723e-7,41.495665301948236
0.0061747862529696745,0.00006995383397504272,1.500889115377274e-6,0.7048612790899655,1.9896536675307566,5.699952670959028,0.0000617200021356008,41.49524085419379
0.006175083074606576,0.00006995093937836845,0.14375158619776054,0.00007083940661581573,1.9896433389225494,5.699956250417813,8.249665155753593e-6,41.49852836817461
0.006175185816776083,0.00006995080863378376,7.1717160433939704e-6,0.00036622477621640816,1.989651791951362,5.699957017898481,0.00005624552578324701,41.498307130734354
0.0061752520145834005,0.00006995125957599496,0.49286975560538093,0.01666980559842746,1.9896462351784887,5.699936294398028,0.04528301113720997,41.49314375603234
0.006180083168886312,0.00006995096240621011,0.500057805389298,1.1614681114704444e-9,1.9895971602911484,5.699955266101627,3.7683502681289616e-11,41.496650749235144
0.006181854683918477,0.00006995224991895456,0.433398873092367,0.024781282635496782,1.9895878676612477,5.6999535249722895,0.5696639664922017,41.49657582286587
0.0061833632232400635,0.00006995025883338823,3.1331019685163636e-6,0.08874493696908346,1.9895737514297327,5.699929778847318,0.0002699365087855976,41.50179948275586
0.006184256802507563,0.00006995045045323457,0.0008112093727681701,6.501689336357443e-7,1.9895652206271608,5.699955111501255,0.000011635568594290056,41.49659579699453
0.006186325791739399,0.00006995299193455072,0.03022752511164045,7.683814376436513e-6,1.9895414493559072,5.699952552825363,0.001197634658324822,41.49466274798917
0.0061863935793813754,0.00006995115885343276,0.03143509341338247,3.3404142715478745e-6,1.9895395739497586,5.699957729368475,0.0002356094369827021,41.502968651782965
0.006187303928151507,0.00006995450071245062,0.000015121929878144802,0.5002346670253563,1.9895341143521812,5.699913103451147,3.0012845826912036e-6,41.493483340364165
0.006187868933481341,0.00006994982593614535,0.3995630939636139,0.0007920338842102607,1.9895177575160508,5.699956143281134,0.0007172138255116894,41.498306650674046
0.006192234068731418,0.00006995012955534897,3.9399271692208934e-6,2.0062054223113185e-7,1.989487232879428,5.6999542363837294,2.761485368103237e-9,41.493982385896764
0.006192652307081399,0.0000699498623030614,0.24178790263311484,1.0887253052994864e-8,1.9894820681153127,5.699955092996374,3.2973727523897035e-9,41.49700114751573
0.006194473124521438,0.00006995006312307036,0.508629521679048,0.24645823255461297,1.9894664844452496,5.699954290424225,0.15912439203711484,41.49413808929632
0.006195156388715305,0.0000699498035408353,0.0002508732542453496,1.1494425338280964e-8,1.9894576757834623,5.6999555804962,1.2665496257096013e-9,41.49649798161607
0.006196143574734707,0.0000699497974348227,1.755208102584872e-7,0.00031788779646074294,1.989396653818382,5.699955440469745,2.683406873121081e-7,41.49628730147694
0.006197172202199102,0.0000699497239674597,0.00005127399539176505,1.951154465926579e-8,1.9894371002448388,5.699955213152249,3.1705058414743644e-9,41.49688273009677
0.006197959883566102,0.0000699497058679403,0.5000026509342868,8.883424312859461e-9,1.9894344949129836,5.6999560405273995,2.2255548398115303e-9,41.49699769852955
0.00619964025459224,0.00006995007880679103,0.006738750684704156,7.030950127006269e-7,1.9894170984080846,5.699961312319959,0.000013987338448063913,41.49807526412172
0.006200208495216974,0.00006994968451344002,0.6763078111618746,0.49143071923634274,1.9893974269112074,5.699954259992768,0.2017724236781091,41.496529481176275
0.0062019012214307445,0.00006994958338051373,0.4989008102073099,3.910222394429539e-8,1.9893936777814525,5.699955231655974,4.315754894115101e-8,41.4984624061328
0.006202398590179007,0.00006994956088349569,0.5000403953250016,0.016461866866958556,1.989393166085695,5.699955459791046,2.913333591977336e-6,41.49688448774108
0.006206292293544843,0.00006994964991355527,0.707103514243987,0.00030577873793100784,1.9893019670517305,5.6998984578620355,0.00007775201330195312,41.495584535989565
0.00620902530889701,0.0000699491324992285,0.002611715781292349,5.420337209835828e-6,1.9894643258867495,5.699954977182072,4.643254763580984e-6,41.49691595565226
0.006210760907890902,0.00006994915235776267,0.5005411962508368,5.08842128761949e-7,1.9892514462036623,5.69995249242828,7.205805353099334e-6,41.49677507374384
0.006213115289119992,0.00006994942792980012,0.49999973534137754,2.8086373725060655e-10,1.989289472581096,5.699953453458655,2.2332210681423224e-12,41.49458246724747
0.006219643218312503,0.00006994889917195807,0.000573141582430162,3.3816055944844256e-7,1.9892174517253232,5.699954989254297,2.8131059050718823e-7,41.49802146637361
0.0062228287642415074,0.00006994881624255568,0.027354973865406074,0.00004002018367128843,1.9891941127744461,5.699954102712573,0.033288208464377626,41.49839799159058
0.006230905769921318,0.00006994875778935296,0.7071066886569606,1.8427965920686955e-6,1.9891171235278775,5.699953753326314,8.205500017465779e-7,41.49733176125628
0.006231510155579394,0.00006994851720467026,0.49999410290255003,0.37039342900838823,1.9891112447708998,5.699963802292498,1.4481129771536648e-6,41.4984209297145
0.006232906991561551,0.00006994859464421819,0.49798836290355386,1.3253132960748875e-10,1.9890859065975572,5.699954750712753,4.912694542092207e-13,41.49683531032741
0.006232943831043231,0.00006995174200482603,0.49999993015098043,8.604869543621203e-11,1.9890998551423387,5.699950758414295,2.0815156052487404e-13,41.49491606261336
0.006236615462735884,0.00006994848023939782,4.6701820802560104e-8,5.202178256996692e-9,1.9890632184961745,5.699954299132858,1.7478012538701689e-12,41.49609885404407
0.006236705332487344,0.0000699484161678004,0.0001569827807314827,2.6034847551972407e-8,1.9890592344267057,5.69995381460067,1.6143543740906133e-8,41.496820492723785
0.006243044034242913,0.000069948367194411,0.5494875910913622,3.95008703875758e-9,1.9889894985647811,5.699952581818069,3.9880399518401415e-10,41.49465008273819
0.006247432760636623,0.00006995126332695178,0.0003296935086600477,0.0007079785669435876,1.988956189076685,5.699949321315756,0.028227396505272236,41.49425490912563
0.0062479869853601855,0.00006994786884493016,0.5000091294557135,1.4526293665587298e-9,1.9886883463603724,5.699952838580335,4.1995819980566646e-11,41.49607692653729
0.0062520602014335385,0.0000699477566716467,0.31951462169867234,0.00028025413011715735,1.9889168344525177,5.699951988065789,0.017063933262950685,41.49462306750438
0.006253948456264855,0.0000699475532553111,0.4999293015853078,1.9953905410435136e-8,1.9888978249697629,5.699953715818294,1.1252431350299494e-8,41.49669441187631
0.006255782450258508,0.00006994749581663577,0.5000000018031843,5.0346036232780016e-11,1.988881370483412,5.6999530149117055,7.180927171832919e-14,41.49831818989315
0.006256182769590366,0.00006994755991000578,0.002892241493361453,0.49999589739916844,1.9888746806789765,5.699949433161911,2.3560439169189922e-6,41.49673873347403
0.006259653089470431,0.00006994748544671127,0.6503240344277448,4.275778815401128e-8,1.9886819013001218,5.69995329472664,1.4698563509858643e-8,41.49619158535755
0.006259809160406871,0.0000699473570252962,0.00017741794535666255,0.49998651362650337,1.9886980552966205,5.699953283221486,2.0777907883360102e-6,41.498323433960245
0.006260298395593718,0.00006994743919025895,0.29969323647968665,0.4997828810456521,1.9887630381301602,5.69994400904547,0.014064801495219442,41.49721066288342
0.006260773432297061,0.00006994924921066812,0.0008047662594315691,6.641031566692614e-7,1.9888262509025179,5.699950208946158,0.000012232257228566349,41.495144061256916
0.006261835122262566,0.00006994722520219634,0.50000017761363,2.2190781302485226e-10,1.9888222004345482,5.699956898046652,1.3650093521354086e-12,41.49625578579047
0.0062632241309401185,0.00006994710316919408,0.50000026575536,1.5807761514376814e-11,1.988808407475466,5.699952808048165,7.0786933403544644e-15,41.49688058557048
0.006264250495344333,0.00006994699995250343,0.000058076082019583316,6.490137290852409e-8,1.9887902484668072,5.6999517594433975,1.1896617129388654e-7,41.49659898567057
0.006264610493562634,0.00006994706755325268,3.6100145093700007e-6,0.004131286409382557,1.9887958138028428,5.699951948869101,0.000048818706984076634,41.49595636836612
0.006264751906871853,0.00006994923616514446,0.5000099810819412,1.511794150376148e-10,1.9887945855676907,5.699948879678532,6.233371915076325e-13,41.494771645727916
0.0062665914852601205,0.00006994678102314156,0.3196818566691477,0.0009927884443804368,1.9887783503522656,5.699951952991392,0.0022142354985780176,41.49692798102635
0.006269232053882449,0.00006994673826435503,0.0001499552307593873,2.7809520058855105e-11,1.9886593491811944,5.699952429929272,2.1914730109347524e-14,41.49601160235325
0.006269406394988377,0.00006994657486112399,0.00003521044748126659,0.01693519546229171,1.9887507579602288,5.699952265558371,0.00001445630359827473,41.49683996748239
0.006271318415299452,0.00006994639804753662,2.7343476197685636e-7,0.0007842583872241674,1.988626210362564,5.699952025572487,1.2187416108385247e-6,41.498341918486865
0.006271511970392468,0.00006994999312691204,0.1936329240501429,9.20718400409752e-6,1.9887188043159862,5.699945972583865,0.0023719909322053117,41.49460821562527
0.006271943366072076,0.00006994669491401152,0.27393044891881574,2.668883991801188e-7,1.988674319102266,5.699944226075101,4.912131670542633e-7,41.496661753871855
0.006272253001129777,0.00006994637625861161,0.43288483627811536,1.3589684193830312e-7,1.9886299684810693,5.699950689023293,4.1735654557808605e-7,41.496664631921156
0.006276373145093311,0.00006994627175016024,0.006779097342732221,0.000011634185562530954,1.9886866759351138,5.6999518083769685,3.803421432168262e-6,41.49795543213521
0.006277958532482303,0.0000699378730039278,0.0001386565436142445,0.49573810673287166,1.9886699180171803,5.697791586659823,0.42443588274614524,41.52690510272629
0.006280513120169009,0.00006994677016859568,0.008550229751179595,0.000045843856395650936,1.9886055503427373,5.699949884136299,0.004744487090435863,41.49497864654098
0.006282603703926074,0.00006995019663727458,1.3889345213746394e-6,0.0028565255888110337,1.988571352552326,5.699947789185644,5.278944185222238e-7,41.49342139509791
0.006286587003070825,0.00006994617981885012,0.6963733944590237,4.3272993303045926e-7,1.9885855023475576,5.699951384804661,4.397041255188743e-6,41.49652609010357
0.006287692118050417,0.00006994651760829872,0.4988361208075545,1.0861927377589154e-6,1.9885729350398054,5.699950156574367,0.000016076202662013256,41.49280871333283
0.006288243245449334,0.00006994647325393472,0.11471970824579168,0.000022348633653049777,1.9885710883805858,5.699950370777766,8.465710225318989e-6,41.49284693174168
0.006290152954277934,0.00006994599730464217,0.39933879064961897,1.599488660743883e-6,1.9892201195233088,5.699952028706735,2.956826542658541e-7,41.498115562217954
0.006292291088120599,0.00006994213713495557,0.004176741503702242,0.00006041135517653758,1.988532833765032,5.6999573022645285,3.100762320391058e-6,41.503944986231275
0.0062923498304256215,0.00006994603862847989,0.04259011785735142,2.803754234721578e-7,1.9885315474245897,5.699951045566153,1.8860492088633008e-7,41.49564961604655
0.00629442411732905,0.00006994572747371005,0.024208849814971175,0.1688735825337543,1.9885112273482435,5.699950721573842,0.09003376122663571,41.49637168370598
0.006298001911103535,0.00006994533094858122,0.0053450443525952865,0.00002534563925132676,1.988303958008417,5.699950535583392,0.00003758761614119317,41.496320876550485
0.006300594586566914,0.00006994557911408528,0.4999999719557445,1.6056005701740456e-8,1.9884266208345822,5.699947665940178,7.223676461864029e-9,41.49313861427609
0.006302650059318704,0.00006994541245436852,0.5637692528480411,0.02607002482260369,1.9883733773187933,5.699948341905278,0.004117526414763718,41.49546165293209
0.006307144162051148,0.0000699448379695275,0.6175225689431368,6.3558946176834665e-6,1.9883879193724299,5.699950788992656,1.2775856737538598e-6,41.49663853160036
0.006309997288784405,0.0000699447538960962,0.4999604047521157,2.9714436946067693e-9,1.988367949134391,5.699950632761754,2.499088751851449e-10,41.49813033097887
0.0063114978631934006,0.0000699448413060859,5.790486404525205e-6,0.00007252716139965583,1.988349066327255,5.699949876198473,4.8068311259062656e-6,41.49615838618055
0.0063144874799506544,0.00006994497280607448,0.5580489890696406,4.041266509563274e-7,1.9883228719190769,5.69994994955619,4.6181810052318335e-6,41.49483810112814
0.006314491792669384,0.00006994471304973018,0.00028146070461051916,0.34420756425136184,1.9883220199219456,5.699936935689405,1.0684963453176888,41.495506480921236
0.0063152574267253585,0.00006994576581765396,0.0011072676666347744,0.4999884867809504,1.988318039436021,5.699950708929012,2.807110644858438e-6,41.496859843655955
0.006318245020863195,0.00006994482980662168,4.00042097262753e-6,7.177454804802418e-10,1.9882736616216372,5.6999480675352565,1.3424083954615943e-11,41.49222758063741
0.006322686967221319,0.0000699442244096166,9.083574495579454e-6,2.6398000833415324e-8,1.988242679849473,5.699949188812305,2.2637166708765587e-9,41.49659225660109
0.006324228023048319,0.00006994240882537025,0.03264443894794405,0.36082099448534904,1.9882279845771957,5.6981789924631965,0.003261865925308674,41.49612318395419
0.006325173358836995,0.00006994389081506603,3.258142914403149e-7,0.4999974338468162,1.9882134614932363,5.699949593286773,2.4331061875282226e-6,41.497996396212514
0.006330700615611276,0.00006994381665085654,1.373100121738641e-6,0.02224092053158126,1.988171045069266,5.6999491029215745,8.266856654474293e-7,41.49618512847643
0.006331796566862714,0.00006994374485735156,0.4299408547084594,0.00014164011731670616,1.98815601454177,5.699949100991343,0.0009937108395598362,41.49618588378723
0.006336572092083077,0.00006994769984823023,3.118770554588288e-7,0.7070905082159942,1.9881020532227227,5.699938719034482,5.344989517917056e-7,41.493087010060464
0.0063384838274578815,0.00006994361761130947,0.26902459782005217,0.000023514716451831014,1.9880851390666194,5.699948614578687,0.00002779509232214624,41.494380837620234
0.006340394552018385,0.00006994414667475683,0.4964485221148596,4.0062622223360634e-8,1.9880801164603523,5.699952404391242,4.516911077081513e-8,41.49758073301872
0.006344944343865605,0.00006994323660729987,0.49766197960927405,0.000012246758945355247,1.9881253636519562,5.699948314130844,0.004241143458315479,41.49810498412647
0.006345853576156881,0.00006994382445319048,0.5765571525139189,0.00003873954274171113,1.988021778447382,5.699940914411633,0.042289033385425376,41.495856240672914
0.006347511519609207,0.00006994369595590619,6.5427775024874024e-6,0.0001410515758477203,1.988003707361024,5.699951372369952,0.000010956205214673156,41.497674414783575
0.0063501857283299054,0.00006994299536248337,0.49999866372023954,2.897574593712285e-6,1.987986799262805,5.699947351024938,0.00005487250063582132,41.495923067867054
0.006351860577624504,0.00006994730310742214,0.00011855479923177725,0.5000030526383858,1.9879662688831514,5.699941460072088,2.7006329334112544e-6,41.49326827602193
0.0063532300060957815,0.00006994275013773582,7.646658500471735e-6,0.6554308263544842,1.9878507751305696,5.699947086426858,0.001535448046150288,41.4978863234118
0.006354467369876931,0.00006994370671773226,0.49917197438663136,0.048519117818964834,1.987948585447986,5.699937375264672,0.004294773201043161,41.49308956607887
0.006356773834509532,0.00006994629087942124,0.0392403130148427,1.263605198196942e-6,1.987830284265934,5.699942765498097,2.970556693294938e-6,41.49400059294268
0.006359669838453022,0.000069942367211185,0.44434649333898224,0.4476957486062392,1.9877657759973977,5.69994757499421,0.6367974694960621,41.49799025093433
0.006360752482427073,0.00006994243645907414,0.6976856675792211,4.126252907412822e-8,1.98788544869961,5.699947573357644,3.6612803635403974e-8,41.495798149216675
0.006362348119087667,0.00006990772620362723,0.5000239861127543,0.00011347060840914867,1.987868021689384,5.696447425768231,0.000017717313691183313,41.52308392045396
0.006362957569120717,0.00006994257409153125,0.0024418298569838523,0.42738156771459307,1.9877705009193107,5.699945695081485,0.4799087370709146,41.495358174122885
0.006366889289863191,0.00006994219304674054,8.45670428199731e-6,5.4560295135845435e-8,1.9877775019689832,5.69994713772838,8.431709279856251e-8,41.496364346600046
0.006373563225104356,0.00006994230816620034,0.7070309095821107,8.232413869388877e-8,1.98776406035087,5.699943704940807,1.1162880295417902e-7,41.494873736900594
0.0063756862614047765,0.00006994200534930786,0.0019152906699938122,0.5008650872024342,1.9877457052544418,5.699944864481807,0.001970421516451538,41.49783806345067
0.006375773871111834,0.00006994213819714054,0.7070051031101191,6.624334577033459e-8,1.9877417123868006,5.699946513943473,2.124572700968607e-8,41.49510786936554
0.006377960922447975,0.00006993894936471727,0.7067673815568899,0.0009844008376749009,1.9878019413437018,5.699951428741506,7.65589524441413,41.502410768941495
0.006381742434496563,0.0000699429506164041,0.5000057322788743,0.000011518525926241412,1.9876754613003609,5.699938275877962,1.0702704357292682e-6,41.49619866540749
0.006396606258079483,0.00006994246091161255,0.00002855949629226281,0.01921403014393488,1.9875286456841406,5.6999484625465895,0.012111652819321535,41.49725263705935
0.006399164168508195,0.00006994200448275019,0.6703079618943426,0.0004473095115512368,1.9875223897397787,5.699924305744519,0.000033734159704138334,41.49500704713368
0.006399983972223411,0.00006994147395001513,0.5791319604592764,0.1627348298468273,1.9875125555649484,5.699939608884666,0.1466737618928418,41.49580808876476
0.006402024368899386,0.00006994118761612487,0.0019921069978976968,1.2493015830146338e-8,1.987499967450907,5.699946708949562,4.37775887838044e-9,41.49800823834297
0.00641034758866531,0.00006994072848675489,0.706691040511528,1.7152414299507377e-7,1.9874175752465597,5.699945292908316,4.347347609271941e-8,41.49659278508477
0.006410710028801253,0.0000699408767793019,0.4890242144316953,0.04052707898274582,1.987411314910924,5.699943858191029,1.8809804787279982,41.4956670409092
0.006411332499436478,0.00006994081589931812,0.00002365587215862303,0.000015368771643138122,1.9877056248815386,5.69994396986871,4.89523457833548e-6,41.49529455953652
0.006416514825765177,0.00006994062556729977,0.5000118184090406,4.6603497844110967e-7,1.9873234180421797,5.699945472575458,5.972702720709897e-6,41.49575484773277
0.006418278304183953,0.00006994212855659812,0.7064208711616606,1.0657156791008359e-7,1.9871212217918253,5.699937655430407,8.861479380688459e-9,41.497769881491784
0.006418340344411,0.00006994016545907823,1.2351938200669028e-7,2.911632540488106e-7,1.9873413489716663,5.699945011641785,1.1993694043133429e-8,41.4954009404178
0.006425256569633153,0.00006993980602295798,0.20613440351494147,3.730708058469312e-9,1.987267982814107,5.699945498828998,3.9322770114508736e-10,41.496966693497725
0.006425494574564666,0.00006993993907881244,0.028946629586841657,0.007475293483034678,1.9872758910805257,5.699946962484189,0.9057861673580987,41.4965549065349
0.006433366440102433,0.00006993949258129087,3.8995497761809436e-7,0.7070988591753526,1.9871931451628224,5.699943953606453,4.249379792805294e-6,41.49647548730133
0.006434399254618402,0.00006993961989040997,0.000010004681679452887,6.348208541654974e-10,1.9871752994218026,5.699943192977499,1.1417725942152294e-11,41.494574363902295
0.006436644917155858,0.00006993935302102196,7.557031869117884e-7,0.33527873327702834,1.9870149389972782,5.699944640529869,1.2131634972287475e-6,41.496443348902794
0.006439288107198162,0.00006993930753176784,0.7070279369589065,7.738386436154946e-8,1.987132314096093,5.699944557750847,2.2772178913415195e-8,41.49763216967352
0.0064412556469368495,0.00006993952637373756,0.009815299793745109,4.15217085414014e-9,1.9871292339832998,5.699943423407919,3.734131879114118e-10,41.4944480598079
0.006442213437532274,0.00006993935732033887,8.199001267632469e-8,0.7070995342012284,1.9871036968763436,5.699942673682084,1.1686413679914844e-7,41.49632797621001
0.0064447292697919125,0.00006993948872176357,3.5169199878175936e-7,0.5000998927908096,1.987095115879548,5.699945782004965,3.396133385555255e-6,41.49832587076362
0.006460239373690863,0.00006993889081460175,0.008442279567332742,4.072551687028862e-8,1.9869247048761447,5.6999443099344935,4.65417733642143e-8,41.49774333128527
0.0064633217802098205,0.00006993888449968956,0.6877817222784681,0.0008519175388980211,1.9869088776969064,5.699941226541027,0.00012094600139868135,41.495853121641346
0.00646497093088309,0.00006993853616047698,0.000019045568542807852,0.000283432986059429,1.986901480223357,5.69994742305128,3.1932895783213233e-7,41.49920539682068
0.006467621114200893,0.00006993899797334939,0.0005448634344142706,4.6407246340073265e-6,1.9868616849873413,5.699909299720639,5.998619167747169e-7,41.49501918794715
